Name,ID,Pred_yield
4BrDPAIPN,OPS12,90.30380734302499
4ClDPAIPN,OPS11,89.07693450377299
4DPAIPN,OPS7,85.14770773592794
4CzIPN,OPS1,83.76760934182552
4FDPAIPN,OPS10,78.93975101144812
4MeCzIPN,OPS3,74.63756074469552
2tBuDPABP,OPS32,72.17696228965224
3DPA2FBN,OPS66,71.76684311011908
2PhDPABP,OPS36,71.29622502923554
5CzBN,OPS67,64.30532548335646
2MeDPABP,OPS33,62.987435284138265
3tBuCzClIPN,OPS14,58.03637155437974
CF3PTZN,OPS45,57.18512756297705
1DPATRZ,OPS22,54.01866840920982
2BrDPABP,OPS35,53.01197829867248
1BrDPATRZ,OPS25,52.62833365525873
4tBuCzIPN,OPS2,48.1974031019571
4CzPN,OPS16,44.841951433725235
4PhCzIPN,OPS6,42.84741691770395
4BrCzIPN,OPS4,42.805570380677
3CzClIPN,OPS13,41.78731480304452
1ClDPATRZ,OPS24,39.737686556461576
4tBuDPAIPN,OPS8,39.14427702980278
4DPAPN,OPS17,36.259125962956915
1OMeDPATRZ,OPS26,34.623462062876094
2tBuCzPN,OPS38,34.360636565174346
1tBuCzTRZ,OPS21,32.82299308326658
2CzPN,OPS37,26.297305137866008
1PTZTRZ,OPS28,26.20114959780421
biphenylPNZN,OPS42,25.34709946113059
3OMeCzClIPN,OPS15,21.595420760717214
DPABT,OPS69,19.504111469397532
2ClCzPN,OPS39,18.64080442873123
2tBuDPAN,OPS48,12.39594290996767
4CzTPN,OPS18,12.200457030993144
4DPATPN,OPS19,11.27285417978377
2DPAN,OPS47,9.391450670334143
2MeDPAN,OPS49,8.879241181490503
2ClTX,OPS89,7.590504290138322
perylene,OPS75,6.775975750781291
2tBuDPAA,OPS51,6.410380173069829
9_fluorenone,OPS86,6.329370431681881
2CzBP,OPS29,6.16286982642985
ph_bPTZ,OPS72,6.096023530635538
1tBuDPAN,OPS40,6.007130317695452
2DPAA,OPS50,5.988951818040633
2MeDPAA,OPS52,5.9365061412275475
PhPTZ,OPS71,5.5269546773890434
3BrDPANB,OPS57,5.217551417504302
2tBuDPASF,OPS61,5.207026343916841
2DMABP,OPS30,5.118720253191887
2MeDPASF,OPS62,4.807820597542459
C_337,OPS82,4.513515287447848
2DPABz,OPS68,3.637278126346911
Ph_TAPB,OPS80,3.274890662426619
phenylfluorone,OPS84,3.2369054730257356
NapDPZ,OPS65,3.14961112408978
3DPANB,OPS55,3.1341745805423047
PTZN,OPS43,2.8831699038002787
3CzNB,OPS54,2.650210647550467
CF3PhDPZ,OPS63,2.4099698968705696
C_152,OPS81,2.246962336318375
PNZN,OPS41,2.1316918348838376
Et_bodipy,OPS92,1.9923081321270972
BTPM,OPS88,1.7075377821558422
9_10_DAA,OPS74,1.6664022458095016
3MeDPANB,OPS56,1.6579312377329547
2DPAB,OPS46,1.5912712413699768
PhPNZ,OPS70,1.5486795686004715
2OMeDPAA,OPS53,1.5233751862131284
TPP+,OPS94,1.1847531533364426
Me_TAPB,OPS79,0.8052432062037547
2DPASF,OPS60,0.7221249416864702
9_10_DCA,OPS76,0.7119921162787411
OMePhDPZ,OPS64,0.6239656168059406
Acr+,OPS97,0.5650467777382524
Acr+_Ph,OPS98,0.4136715655914753
Me_bodipy,OPS91,0.36226691487724766
Me_TPP+,OPS95,0.3386152561494218
9_10_DPA,OPS73,0.30538406660349815
resorufin,OPS85,0.26773109553556085
Acr+_Mes,OPS99,0.1025090185741141
9_10_phenanthrenequinone,OPS87,-0.00130001310388278
CN_bodipy,OPS93,-0.018560255975276926
OMe_TPP+,OPS96,-0.09237550745799511
Ph_NDI,OPS78,-0.34652711698262295
2CzAQ,OPS58,-0.6666804206069669
anthraquinone,OPS90,-1.016029133537385
3_6_tBu_10_ph_Acr+_Mes,OPS100,-1.064413781748454
3_5_diMePh_PDI,OPS77,-1.1308802569202465
