Name,ID,Pred_yield
2PhDPABP,OPS36,89.69356242613095
4DPAIPN,OPS7,81.48127804232942
1ClDPATRZ,OPS24,76.08954527280741
1BrDPATRZ,OPS25,75.07716306044638
4ClDPAIPN,OPS11,72.77867427583378
2tBuDPABP,OPS32,71.39574761785448
1DPATRZ,OPS22,71.13071278930431
4FDPAIPN,OPS10,69.65278590851075
5CzBN,OPS67,69.20556646522014
4BrDPAIPN,OPS12,69.03238017836676
3tBuCzClIPN,OPS14,63.80018540575268
4CzIPN,OPS1,63.12196288690467
2MeDPABP,OPS33,60.98233504838238
3DPA2FBN,OPS66,58.087568386534834
2tBuCzPN,OPS38,57.495962819072915
4tBuCzIPN,OPS2,56.47347968748253
4tBuDPAIPN,OPS8,54.01821698969853
4MeCzIPN,OPS3,53.10796308472993
4PhCzIPN,OPS6,52.265008158760885
4BrCzIPN,OPS4,50.91764130234103
4CzPN,OPS16,50.146841973850805
1PTZTRZ,OPS28,48.990381119293495
CF3PTZN,OPS45,48.38832620220316
3CzClIPN,OPS13,44.550091917176196
2BrDPABP,OPS35,39.054035838390924
biphenylPNZN,OPS42,38.97607732373317
2CzPN,OPS37,38.8707946070734
4DPAPN,OPS17,38.3354714752848
4DPATPN,OPS19,38.222619674135984
1OMeDPATRZ,OPS26,34.378055247747184
3OMeCzClIPN,OPS15,23.447797590337718
ph_bPTZ,OPS72,21.192765585194895
4CzTPN,OPS18,16.8290413736159
2ClCzPN,OPS39,16.719178198518552
2tBuDPAN,OPS48,16.125875382943217
DPABT,OPS69,15.702859050393043
3BrDPANB,OPS57,12.331449623791904
1tBuCzTRZ,OPS21,11.61959875414728
1tBuDPAN,OPS40,11.026814779477235
2ClTX,OPS89,9.935952709542814
NapDPZ,OPS65,9.158967606884204
PTZN,OPS43,8.657576031778387
C_337,OPS82,8.569124744826757
2MeDPAN,OPS49,8.478295244026304
9_fluorenone,OPS86,8.276186506550737
2tBuDPAA,OPS51,7.150923278172925
2DMABP,OPS30,6.653621633406879
2DPABz,OPS68,6.5548235566811615
PhPTZ,OPS71,6.200934815372297
perylene,OPS75,5.980611337365838
3CzNB,OPS54,5.740603765695052
Ph_TAPB,OPS80,5.566279407138026
2DPAA,OPS50,5.556584460051172
2MeDPAA,OPS52,5.494650314154579
C_152,OPS81,5.096437023634376
2CzBP,OPS29,4.903961231594781
PNZN,OPS41,4.784610651606475
2DPAB,OPS46,4.057972327098184
2MeDPASF,OPS62,4.048107635006759
2DPAN,OPS47,4.013696716821182
2tBuDPASF,OPS61,3.9727800801673907
3MeDPANB,OPS56,3.779076232130695
PhPNZ,OPS70,3.7567808009551853
3DPANB,OPS55,3.6764446641960413
9_10_DAA,OPS74,3.656223592737328
CF3PhDPZ,OPS63,3.4647659862838047
9_10_DPA,OPS73,2.2842959822388127
2OMeDPAA,OPS53,2.2104467316208143
Et_bodipy,OPS92,1.9998046376011935
OMePhDPZ,OPS64,1.4061251702232591
BTPM,OPS88,1.184823726096458
Me_bodipy,OPS91,1.0142369561650428
Me_TAPB,OPS79,0.9443443391217717
CN_bodipy,OPS93,0.8751645013818264
Me_TPP+,OPS95,0.4335931318219709
2DPASF,OPS60,0.3918346356473801
9_10_DCA,OPS76,0.17392517758340048
Acr+,OPS97,0.16220592508124307
phenylfluorone,OPS84,0.1156535766680557
Ph_NDI,OPS78,0.10889370487704397
2CzAQ,OPS58,0.058436348910807234
Acr+_Ph,OPS98,0.0464737580842689
TPP+,OPS94,0.027012223721668095
9_10_phenanthrenequinone,OPS87,-0.10686712735887727
resorufin,OPS85,-0.1952417466481666
3_6_tBu_10_ph_Acr+_Mes,OPS100,-0.49966972799829945
anthraquinone,OPS90,-0.6101091827529778
Acr+_Mes,OPS99,-0.7130443398069658
OMe_TPP+,OPS96,-0.8997071776905159
3_5_diMePh_PDI,OPS77,-1.7368944859067121
