,r2_train,r2_test,mae_train,mae_test
0,0.876752632510049,0.04428007594093386,7.738861111111113,18.436216319444448
1,0.9018004867000096,-0.06521598459513722,7.1653417857142845,19.402731785714288
2,0.8432723230664999,0.1886877198648238,7.676415646853147,16.534645468420468
3,0.8625606494648901,-0.2581542343651133,8.624999365079365,22.573241423611112
4,0.8851167676099823,0.18593264841724644,5.765380476190477,17.06523506547619
5,0.8516676046619444,0.3523926894456164,6.5634273629148625,16.465019410520036
6,0.8783622204679178,0.15794895391853214,7.3546021645021655,18.235077962662338
7,0.7994155391325889,-0.06454135880203071,5.706926785020534,19.40907725867882
8,0.8159453662071225,-0.05890767221574089,6.362785208706317,20.002540725443062
9,0.8524649609014504,0.19489750069322698,7.680097836248718,16.39951686634648
10,0.8473129257024067,-0.03563320009950499,8.934926874514376,20.72062374465812
11,0.9411527147352118,0.19299956650751326,4.251887142857141,16.703067886904762
12,0.9085509342221388,-0.02686328999135723,5.989493874458874,19.275150430194806
13,0.8359184114058636,0.06715104962243246,4.760936157796452,18.905906540049006
14,0.8205286843786458,-0.05039752201618164,10.296238636363636,21.305387973484848
15,0.8769362733931451,0.03488013071443252,8.465376684704179,19.752572738546174
16,0.9330709988808701,0.25773287972434644,5.120774801587301,15.82110533459596
17,0.8120785837743214,0.11030798886116777,10.439138325036087,18.249198330988456
18,0.8348125805246074,0.14871695032558363,8.078303985042737,15.989306888701577
19,0.8669797713590038,0.19661885522301947,7.539101058090607,16.261865234779716
20,0.779864569302109,0.2064935646475613,7.812439645620719,18.356545843417404
21,0.8775626182252256,-0.13269895890927064,4.707016012357732,20.507995272079235
22,0.8176724597686622,0.02317448026993907,6.854698403428273,18.561687741563993
23,0.860239760066019,-0.007068954771827229,7.411706738677988,18.768963500457875
24,0.8863478129544343,-0.03261094215392668,8.226060064935064,19.905717784992785
25,0.8768949912642019,0.3196662792451841,6.1472336405261405,15.721052726093351
26,0.8361381549620766,0.21447654495089608,7.478951514041515,17.197442128219006
27,0.875509628692062,0.20123722448607395,6.545395292207791,17.864931448412698
28,0.8411687800954242,0.24297144384572866,7.840607683982685,18.474769791666667
29,0.8492008801327551,0.17413890851669744,5.028104978354977,17.108633333333334
30,0.8927010891764942,0.2218401856371537,6.579876397213892,15.997216374944497
31,0.89178218452661,-0.37903847132091184,4.725695716089466,21.248045248917748
32,0.8070179488534173,0.05459645383038514,10.539229210372971,20.187795997648188
33,0.8380156396448658,0.23850376697766884,9.819621714640729,16.97109753920629
34,0.82186622858572,0.23385328979462994,6.70962276427412,16.310607576777183
35,0.9016781152001483,-0.10221998064508453,5.685773806471308,19.851608938873625
36,0.8312209556679615,-0.524093523573276,8.054975180375177,25.97601807359307
37,0.8671312769939539,0.11068346380771588,6.501257099117389,18.27281868525224
38,0.820380255716809,0.34775237329174313,8.020345197857697,15.202361638708513
39,0.8488173564804173,0.20043397712667432,9.009811580086579,17.60190634018759
40,0.8259586016796847,0.23105570404872466,7.709325318790687,15.365140107654804
41,0.8739626322281702,0.15153966038673727,6.205569167216742,15.734094897681365
42,0.8791321385769261,0.004813914662398999,4.04875369101895,16.696270529177728
43,0.8506728288593898,0.31777965403670627,6.926100813769563,15.738763738518426
44,0.9015390694372681,-0.17238180585325713,4.167226190476191,17.48048214285714
45,0.8785103152012251,0.26868048821502233,7.663774999999999,14.681854166666664
46,0.9083274258218124,-0.08597117572139412,3.5793931818181823,16.976884920634923
47,0.9172803437829093,-0.34547054263972976,4.269152686076177,22.26935255207925
48,0.8992799228949602,0.1272135243408169,6.1739786224233315,17.068463772947844
49,0.8164522727264769,-0.013864727792615383,8.059780905205905,19.749994943944944
50,0.8487980425161226,-0.033214249516323235,8.41360354212457,19.779056368541166
51,0.8578520913540716,0.05681985491319741,7.54363940964591,17.62422030117105
52,0.899251788914581,0.25882529558563505,5.555224915223666,16.4879633270202
53,0.8011870311759772,0.23897249218101246,8.695097750860251,16.15661631424131
54,0.7897324630772004,0.22950225886360776,9.589613455155952,18.759361896124705
55,0.8961988245846316,0.15098139898741203,5.630220097961676,17.230242786752665
56,0.8570110728913256,-0.21508788472632423,10.534850720806977,21.202799584165838
57,0.8836461768907115,-0.2525831723155605,4.593973863886112,18.748195231317297
58,0.9372764435803453,-0.3421148322379801,5.339625,19.841829166666667
59,0.9040662281481622,-0.06909093093239438,5.998739010989011,19.48574390609391
60,0.8574890459653622,0.05149737151504652,7.795969047619049,19.44735148809524
61,0.7961413524711394,0.20968977395153598,6.56621130952381,15.875825892857142
62,0.9376304742761061,-0.2827608992972279,6.092530507936513,19.65949957142857
63,0.8290390289292936,0.33877775099092156,8.895397041791538,16.41327773905955
64,0.8925363172644053,0.24651490171465895,7.114508333333335,17.23590625
65,0.8862991846300581,-0.7369807783577471,6.223821507104002,25.78321842249764
66,0.9090078679817724,0.3574476813615324,4.39866713752914,16.022239943029195
67,0.8861701139546273,0.046722874020490135,5.229533846736595,17.48418903101065
68,0.8297606686077764,-0.18596466409050927,8.490827904040403,21.58598519570707
69,0.86235835524827,-0.01602840748601153,7.9976102189477185,18.874162701708013
70,0.8405291023131278,0.00540395472493993,5.990480447330449,18.8662295995671
71,0.9009337150951213,0.04953808362268963,8.393481295093796,18.412165570887446
72,0.8449187606811852,0.11054206125298116,5.704902495393489,16.83565638375166
73,0.816230077250415,0.08968313782564064,7.6984350122100125,18.569950511294262
74,0.8604891001345595,0.0719452593670622,6.5986609820734845,18.2031127743784
75,0.7711841325577652,0.1493754907182192,6.904088033183312,17.55491293335687
76,0.9118193573871665,0.23213698929408966,5.763858402985903,17.19518343028499
77,0.8378753761517412,0.3021464330836964,7.787565692640692,16.320018592171714
78,0.8321740683613474,0.15692954029969797,8.009500825563322,16.506716836635587
79,0.9755057501981277,-0.33858189231938485,1.3973949841269842,19.362762865079365
80,0.8292997364320228,0.21566656124189632,8.492159805472305,16.633601004897876
81,0.9158092317939613,-0.11170895840259054,4.878964153402151,19.08807413144494
82,0.907020185441036,0.16603412748498636,6.557412964812966,17.71903402396215
83,0.8432545901568046,0.020915655690497803,6.163198877511378,16.377090937881565
84,0.841843276595129,-0.15084330708098226,3.8244186278998766,18.060923684995558
85,0.8986532905683039,0.18029347041990984,6.079726936813187,18.386195036019537
86,0.8834766899858574,0.0296538806712614,6.1661933921217225,19.429380728455577
87,0.8894184467513214,-0.46068455663808305,6.457536563963805,23.59992712490981
88,0.8793288001557704,0.2209891761662156,5.935595427725045,19.065321664661724
