,r2_train,r2_test,mae_train,mae_test
0,0.8678418223895352,-0.05005130755590348,6.278848145535276,19.663667066647275
1,0.8756643616582657,0.08815635813246014,6.897996537678236,17.281557056041024
2,0.8933322371502825,0.21806266433408983,5.272976361650107,15.303912850747906
3,0.8248398391726484,0.17683475919037261,8.275406901194664,17.07689774157559
4,0.902756926936474,0.05626092112997749,5.416483733382773,18.143152185379734
5,0.8695936154657712,0.36303558633923083,6.656109952904855,15.839777030508088
6,0.8841286875607297,0.2134361215198447,6.115459682093507,16.50280126388551
7,0.8420241652403391,0.13042941073755276,5.085537636437636,17.437099568883497
8,0.8373825548334332,-0.02926620209801345,5.1233219362388684,18.87852853345207
9,0.8787210088206273,0.17332857905693266,7.799382722832722,15.28171226234084
10,0.8793111971370604,0.1716204269167786,7.52651114316608,17.69124680268836
11,0.9139670703943175,0.27334729216112297,5.011957936507937,14.921311250654107
12,0.9377545216146498,0.1059919335536681,4.359742661679254,18.243099274105592
13,0.851610824585464,0.25439259198075836,5.876753865856364,16.333200127531192
14,0.7684724896503604,0.16014762648671033,11.018638704351208,17.99695989345622
15,0.876153883186627,0.2382419392330578,7.679253948915294,16.705413609065328
16,0.9419393291704102,0.20530911775415983,4.327753802297921,14.879970441556578
17,0.8700724101718513,0.30467138179665554,7.498048412698414,15.31919506802721
18,0.8679826557676819,0.006989249037553713,6.376361507936508,18.051435034013608
19,0.8713245350952864,0.32297730222834464,7.067111447243845,14.506404693609992
20,0.8112225453264753,0.2698518187741401,7.723386329795398,17.004526648782853
21,0.8535973616426801,0.09605618162221963,5.4681535598388535,17.031977462605088
22,0.7991967077376274,0.23162646999707248,8.421274059075337,17.857936993606604
23,0.8449788156138526,0.18772932722939217,7.601394299096157,15.9857701525482
24,0.8814534620591901,0.12908965750533385,8.228797891596423,16.724771354649086
25,0.8057500757247419,0.4107100338919989,7.321030944738686,15.23776836073983
26,0.8271166075731909,0.37000275020632756,7.924555162855432,14.473089262399846
27,0.9095351373909896,0.19673556017459204,5.268231012724949,16.05585261523987
28,0.883524677152058,0.31430761448371614,6.559909712090446,16.144006442345265
29,0.8940457256079478,0.19982070146792819,5.469986502604149,17.433491678909327
30,0.8847872262984461,0.1881515227378857,7.118303144427197,15.879932358930667
31,0.8819357783483472,0.2205549767092888,5.670153042220653,16.763924895405342
