Run,RF_50,XGB_700,XGB_750,TrAB
0,0.533949785,0.678687235,0.743479015,0.804821949
1,0.016344955,0.344798694,0.547325146,0.65705515
2,0.502137207,0.670859003,0.813492825,0.823318281
3,0.327811563,0.62669027,0.849798627,0.78298246
4,0.304776135,0.69627612,0.770047003,0.815074469
5,0.171972836,0.554535045,0.752797309,0.804893745
6,0.237953557,0.525346969,0.746518312,0.734853528
7,0.510593796,0.614136431,0.718144419,0.801227678
8,0.376830551,0.528041257,0.674648257,0.76647833
9,0.207976979,0.461918107,0.592101292,0.739392585
10,0.394407579,0.533500764,0.689142765,0.761267398
11,0.23902835,0.711066826,0.69703522,0.721853628
12,0.136470826,0.644077443,0.746458974,0.771150116
13,0.235778286,0.604056323,0.73339642,0.750013892
14,0.228608131,0.581396048,0.706209841,0.74898382
15,0.162389787,0.701636783,0.724631846,0.720247959
16,0.45678498,0.732303646,0.878521214,0.872931434
17,0.09329235,0.631450797,0.679021454,0.728271253
18,0.622464764,0.639195726,0.767638068,0.835761921
19,0.514125347,0.691088895,0.761649445,0.804637853
20,0.621280624,0.500860842,0.657854675,0.764827423
21,0.522120722,0.678211334,0.823794502,0.801046901
22,0.431566683,0.550464742,0.648680501,0.785701699
23,0.29556763,0.752483183,0.76690659,0.750333106
24,0.258290712,0.507534371,0.657885728,0.796337033
25,0.224324891,0.596725983,0.728444279,0.689974412
26,0.359025743,0.664194729,0.712766957,0.742600372
27,0.085173952,0.576172839,0.732664236,0.711112307
28,0.177939912,0.581549115,0.708923249,0.614815679
29,0.000557883,0.655978329,0.823543397,0.818030505
30,-0.177029417,0.628296813,0.730908747,0.823165399
31,0.31593104,0.550168148,0.750408606,0.682012079
32,0.498952386,0.563299345,0.773193463,0.766153545
33,0.543345624,0.753134629,0.844070557,0.903701445
34,0.23617381,0.683415297,0.804431284,0.833110173
35,-0.019357223,0.518822735,0.631920529,0.653824949
36,0.554702182,0.642042733,0.783594254,0.84948817
37,0.290548559,0.65122077,0.724895253,0.74800266
38,0.267899339,0.529433759,0.666485464,0.743177215
39,0.44269269,0.675174607,0.737432814,0.801670052
40,0.084736619,0.74186644,0.848105971,0.848005834
41,0.208030723,0.749909467,0.752876455,0.748005653
42,0.242133485,0.625927014,0.801612799,0.744515803
43,0.208786726,0.769152049,0.79348741,0.792842952
44,0.504562238,0.573824296,0.7563872,0.797258462
45,0.202567371,0.695473087,0.824245591,0.752475141
46,0.344589149,0.622979986,0.718175296,0.805408058
47,0.508349792,0.677526645,0.794484698,0.814338261
48,0.303954769,0.686771369,0.814282594,0.808675847
49,0.419721467,0.545154484,0.659751745,0.735583657
50,0.063453674,0.620727675,0.687875846,0.73146405
51,0.225631173,0.590253321,0.748628485,0.831458481
52,0.166968634,0.736944311,0.789103968,0.840841893
53,0.272300679,0.583303887,0.770909145,0.879083663
54,-0.044130191,0.47730335,0.665986816,0.801899835
55,0.40388072,0.753755861,0.825966797,0.866848547
56,0.421216437,0.715914228,0.756235812,0.75934562
57,0.597609634,0.505830654,0.685338949,0.718585445
58,0.373061521,0.687700016,0.837145265,0.825295733
59,0.530436161,0.669847064,0.805804885,0.846942258
60,0.364337269,0.595398244,0.759582986,0.807888279
61,0.304532938,0.619449116,0.696466091,0.795858715
62,-0.352837893,0.430085698,0.636237243,0.745413445
63,0.333810618,0.596089746,0.784250868,0.759497457
64,0.480677195,0.76454228,0.849586497,0.896478537
65,-1.010636253,0.485421733,0.641958116,0.649262263
66,0.466277703,0.727361733,0.78168535,0.816094375
67,0.321354947,0.712835036,0.818291925,0.818217911
68,0.366489511,0.600119434,0.781078387,0.791086049
69,0.622477199,0.703891042,0.808643546,0.930068353
70,-0.035356766,0.527938348,0.718133843,0.64020252
71,-0.196299133,0.431196802,0.583760353,0.634328317
72,0.32174875,0.637430588,0.702569679,0.73631151
73,0.170357684,0.557092274,0.777362142,0.769319679
74,0.297372252,0.702429562,0.798353682,0.760479735
75,0.286861667,0.633512935,0.786769556,0.811048122
76,0.542251326,0.617990755,0.785398703,0.785734003
77,0.504829062,0.610416179,0.750116114,0.746556224
78,0.222601184,0.695605327,0.680122347,0.744429633
79,0.141750851,0.604261748,0.694237508,0.648885075
80,0.394347009,0.595590826,0.770775485,0.817365546
81,0.381429589,0.514660435,0.653486293,0.7593089
82,0.325703696,0.608811431,0.724385886,0.83606127
83,0.30226187,0.551217581,0.721258511,0.772272638
84,0.266399344,0.655380551,0.84350942,0.835960374
85,0.403789877,0.653537065,0.748223576,0.779522888
86,0.338747133,0.676230273,0.784203639,0.87617986
87,0.400332934,0.620482787,0.717094997,0.734140395
88,0.159378702,0.53330691,0.673383247,0.775194755
89,0.537660494,0.59027086,0.816073184,0.771224379
90,0.511583678,0.573430279,0.715821672,0.736032071
91,0.374170976,0.701862126,0.768135361,0.843952889
92,0.31051851,0.542046425,0.706712029,0.672122161
93,0.521051716,0.681168258,0.74808993,0.835256945
94,0.482030219,0.615789415,0.720778672,0.79393564
95,0.272632964,0.715866703,0.651640995,0.742399404
96,0.557854081,0.529575104,0.715381783,0.818626162
97,0.107507048,0.678840936,0.801124384,0.737467607
98,0.517935825,0.661331947,0.847840119,0.847002954
99,0.249423643,0.708850902,0.765215736,0.743898308
