Run,RF_50,XGB_700,XGB_750,TrAB
0,0.576838564,0.249741865,0.655420633,0.734779346
1,0.088170536,0.327235213,0.679868959,0.680664901
2,0.626712636,0.436152649,0.805570639,0.732673844
3,0.707545477,0.299932886,0.701446201,0.778005819
4,0.649331785,0.352371856,0.715338544,0.785882384
5,0.43456383,0.243043807,0.682503363,0.677383909
6,0.592210981,0.308323049,0.76977072,0.766344334
7,0.523845514,0.302352792,0.66215823,0.76782795
8,0.570672773,0.333770742,0.731147429,0.767454894
9,0.547618832,0.107895443,0.595004816,0.683873807
10,0.525499908,0.235900917,0.662506802,0.745325975
11,0.343022035,0.399584943,0.728928107,0.776596322
12,0.457764257,0.248969656,0.628991759,0.725556764
13,0.422149649,0.343878913,0.719456065,0.7195426
14,0.42957111,0.287597759,0.671062246,0.605771158
15,0.524102219,0.514080796,0.780620999,0.78982863
16,0.619670783,0.295506659,0.67390001,0.760161112
17,0.292617958,0.437498707,0.782780564,0.661122363
18,0.208951645,0.364449225,0.715398775,0.615234185
19,0.689865181,0.47914511,0.781269832,0.80424439
20,0.640529799,0.188132391,0.713661153,0.82159242
21,0.627073373,0.225997687,0.614718442,0.768771423
22,0.44621014,0.497135737,0.7177478,0.791342858
23,0.457738803,0.411081147,0.731221783,0.736840722
24,0.566909493,0.34223932,0.747457662,0.724588946
25,0.512622111,0.443513547,0.725002034,0.78689914
26,0.490213337,0.392547881,0.750953688,0.808314342
27,0.16766764,0.476388156,0.757519782,0.655196666
28,0.519178501,0.358046916,0.703794646,0.796541372
29,0.214017333,0.300707792,0.658508574,0.752969147
30,0.531791173,0.361203902,0.810724587,0.802625306
31,0.616439636,0.220461447,0.682797207,0.76090684
32,0.543179463,0.330821183,0.754747833,0.78331494
33,0.5953562,0.415479968,0.759011255,0.795207931
34,0.542290248,0.281338489,0.751799147,0.780267565
35,0.074654427,0.07443913,0.609231583,0.67263188
36,0.441117791,0.43694599,0.736565141,0.716151813
37,0.460768235,0.335259717,0.74562691,0.743681133
38,0.741799557,0.315738135,0.715741548,0.804346232
39,0.369473062,0.421155393,0.67993705,0.786851077
40,0.604798727,0.391809979,0.762031392,0.877747532
41,0.586046099,0.46711767,0.809384151,0.814530456
42,0.401589532,0.330682648,0.699511194,0.737234194
43,0.588790239,0.439131875,0.739060674,0.852937181
44,0.646189342,0.277233495,0.668465717,0.792464016
45,0.496389467,0.368803836,0.699875093,0.75206589
46,0.541861417,0.226329763,0.682891309,0.738103928
47,0.628171146,0.347046111,0.729723574,0.788571561
48,0.686967896,0.347097171,0.752381538,0.784790641
49,0.574714341,0.36036435,0.707230225,0.692013863
50,0.40618908,0.36792123,0.760777522,0.740716863
51,0.236726528,0.422441891,0.740846998,0.743637716
52,0.208464585,0.323584352,0.703139546,0.726044956
53,0.526876478,0.317417242,0.67757895,0.681506543
54,0.186948357,0.473605975,0.673538245,0.643358934
55,0.626016959,0.319432754,0.69146042,0.750979426
56,0.642293595,0.240010486,0.677011058,0.730953172
57,0.693154118,0.319572105,0.702744264,0.812785719
58,0.428073324,0.332658322,0.707262848,0.773213515
59,0.699679645,0.41320392,0.729258965,0.774827874
60,0.593652672,0.37171215,0.675929264,0.805821382
61,0.382674139,0.444281614,0.790675467,0.815479066
62,0.290839692,0.263010019,0.656348383,0.666796028
63,0.348959278,0.377709481,0.764995159,0.770340648
64,0.414750222,0.406986195,0.729813432,0.735693482
65,0.322107951,0.418350461,0.72689794,0.802515356
66,0.606173264,0.312660207,0.664203069,0.836502969
67,0.39835809,0.231288821,0.61010328,0.772029221
68,0.625949348,0.392715787,0.728844263,0.872971777
69,0.628595085,0.480357644,0.803178238,0.793227617
70,0.084769747,0.178414964,0.676662589,0.678138127
71,0.321153317,0.221486888,0.652638847,0.717593982
72,0.616943109,0.451491787,0.74041586,0.858504846
73,0.608484482,0.224314656,0.724744156,0.827870413
74,0.549815757,0.41745964,0.750940418,0.754193652
75,0.327136312,0.361639659,0.652124107,0.729438562
76,0.376663024,0.37836562,0.746446298,0.751654948
77,0.134016369,0.336092447,0.691259792,0.749824451
78,0.419993848,0.265285299,0.675296466,0.776107742
79,0.389782831,0.180603102,0.672458999,0.764774627
80,0.522951479,0.457884055,0.766196038,0.787783737
81,0.415601705,0.390099224,0.700847202,0.7048886
82,0.522490915,0.364559108,0.721863759,0.750745209
83,0.492932598,0.317227693,0.70034274,0.777494665
84,0.536485562,0.33487697,0.728232986,0.791826565
85,0.563307339,0.300282216,0.705607251,0.783713696
86,0.210805671,0.441275119,0.712471528,0.761216841
87,0.559097531,0.419831403,0.722463109,0.759930346
88,0.492698023,0.449623749,0.821604503,0.735037881
89,0.658167293,0.454138045,0.761588977,0.821113141
90,0.404846942,0.312401105,0.667663589,0.662036409
91,0.47366854,0.354567286,0.706379078,0.764203433
92,0.638108295,0.340368938,0.683023121,0.79744675
93,0.638735804,0.512453359,0.803885274,0.862749295
94,0.530844112,0.440472419,0.780361556,0.739742234
95,0.448558574,0.383936849,0.732506238,0.724680292
96,0.522044276,0.26121886,0.653581003,0.71787862
97,0.394463639,0.447920356,0.792172602,0.746673837
98,0.687317412,0.355090278,0.701440585,0.799937587
99,0.582838109,0.300541799,0.699078446,0.810811464
