Run,RF_DFT_50,XGB_MF_pca_700,XGB_DFT_750,TrAB_DFT_All
0,0.068618599,0.196809126,0.343601503,0.321042511
1,-0.188151615,0.456267741,0.477797743,0.740186396
2,0.459085368,0.46122312,0.616818103,0.676513387
3,0.340910815,0.457018926,0.736467719,0.768791108
4,-0.010732524,0.297802519,0.366012259,0.452751325
5,0.357745877,0.52287537,0.519386537,0.722474033
6,0.452363451,0.29356589,0.399658922,0.622528778
7,0.335323164,0.432951734,0.459219201,0.609765415
8,0.173053649,0.464024789,0.505732275,0.616635488
9,0.282895579,0.321051428,0.450625215,0.62729266
10,0.158364637,0.362222071,0.593809993,0.682945969
11,0.253040475,0.409421644,0.480247305,0.651765805
12,0.323876689,0.285385172,0.36972977,0.617062604
13,0.163597126,0.456811777,0.67637738,0.653168389
14,0.226267182,-0.105580433,-0.091197088,0.330062603
15,0.417431072,0.427593587,0.653533862,0.704250552
16,0.010112309,0.50564703,0.552835633,0.785781114
17,0.425148221,0.395282605,0.535564425,0.6398322
18,0.215709899,0.297517374,0.540295024,0.623551138
19,0.383573126,0.317678475,0.436690639,0.523559968
20,0.545022534,0.405511918,0.583113775,0.671183503
21,0.508735037,0.422649052,0.49600687,0.75516398
22,0.338602698,0.576585682,0.672080303,0.799468744
23,0.173648452,0.015585849,0.129266379,0.328078212
24,0.261749754,0.286237028,0.385683737,0.640529472
25,0.427138531,0.485919058,0.507513447,0.792661272
26,0.395449254,0.414852128,0.507524445,0.668726986
27,0.158386386,0.442255503,0.505695992,0.651543129
28,0.364264885,0.482481932,0.584658392,0.680379098
29,0.391186884,0.289220868,0.378824496,0.699404288
30,0.427226662,0.429701291,0.745577077,0.735758973
31,0.204628853,0.409751869,0.490814966,0.637513665
32,0.416361172,0.244549671,0.48812353,0.535379525
33,0.110472786,0.476959887,0.363088553,0.675994371
34,0.326515182,0.438924461,0.478290632,0.732973023
35,0.218772752,0.372387009,0.583382454,0.666661202
36,0.182897043,0.474835851,0.597364433,0.729875892
37,0.333121137,0.453231155,0.477061106,0.645629185
38,0.438734999,0.46937164,0.548061785,0.757943697
39,0.372845583,0.420519579,0.592448685,0.620218899
40,0.325840202,0.566387375,0.692729278,0.735700184
41,0.186954216,0.501435967,0.522500945,0.686677468
42,0.315131655,0.479562703,0.482252876,0.61253816
43,0.26502929,0.518501776,0.579353479,0.685108707
44,0.362011835,0.449754409,0.50725438,0.761459712
45,0.445781203,0.335720056,0.437742921,0.618093251
46,0.278188064,0.477930898,0.508237677,0.670270569
47,0.380216552,0.26632584,0.409204588,0.60155709
48,0.196087031,0.371541278,0.383077617,0.591093185
49,0.288912035,0.46496874,0.511726226,0.690210405
50,0.284116118,0.329407141,0.286017194,0.53790135
51,0.083333726,0.513520876,0.526108016,0.649380923
52,0.167417813,0.396275811,0.676449664,0.670914627
53,0.336363191,0.395133348,0.461807635,0.602823708
54,0.43663083,0.538016096,0.568085004,0.789550573
55,0.13536806,0.432899618,0.524442487,0.703388497
56,0.290549909,0.256253573,0.54744088,0.577620351
57,0.331233238,0.471389673,0.682851104,0.719556663
58,0.159774135,0.396379052,0.661972549,0.644822156
59,0.448337091,0.423231914,0.576112928,0.717686912
60,0.386371611,0.375219471,0.647619921,0.747660644
61,0.165689224,0.550114685,0.724696789,0.744185081
62,0.037205594,0.365920478,0.423681173,0.751079725
63,0.414757172,0.27891274,0.335001962,0.519985136
64,0.22419329,0.369799482,0.445168784,0.523127793
65,0.249639845,0.465303106,0.726467782,0.726727628
66,0.185777528,0.429548477,0.552348355,0.631885365
67,-0.170239018,0.506871228,0.615577756,0.53974023
68,0.254203038,0.415599625,0.601720389,0.544821603
69,0.432335839,0.513252012,0.575092743,0.697820914
70,0.117929203,0.341843034,0.633214954,0.612428805
71,-0.108922166,0.318851106,0.533669154,0.659667587
72,0.26242413,0.324813851,0.563223509,0.518791983
73,0.419603899,0.418039104,0.464159241,0.732016128
74,0.138837831,0.354381306,0.465048903,0.523243923
75,0.338871016,0.51301217,0.63110099,0.670032012
76,0.401033344,0.367937427,0.433695262,0.634857656
77,0.290509568,0.266567523,0.530306786,0.55561781
78,0.454998691,0.419298189,0.530374941,0.678520018
79,0.21081599,0.423673324,0.496404888,0.646510502
80,0.369973756,0.57088786,0.548796059,0.636227975
81,0.060044822,0.173991856,0.306204579,0.479613307
82,0.426761649,0.524834145,0.629728886,0.700862824
83,0.053784856,0.553758684,0.57047076,0.643434093
84,0.088058496,0.54596923,0.707206701,0.708662892
85,-0.073821765,0.109546425,0.292007075,0.377883179
86,0.394767662,0.548581109,0.564907559,0.723767886
87,0.298226079,0.437016829,0.541324896,0.528948553
88,0.234335278,0.494609668,0.707009141,0.690718795
89,0.420355027,0.534253543,0.560372638,0.769965053
90,0.081277669,0.238304287,0.474593355,0.466148001
91,0.190652568,0.474455813,0.700672335,0.739018619
92,0.280515862,0.479464806,0.554384221,0.692329969
93,0.377434341,0.454407401,0.514989274,0.666686965
94,0.311453186,0.45483048,0.545577249,0.671952672
95,0.328787955,0.487016735,0.488638655,0.678162167
96,0.394789418,0.382051998,0.716199145,0.73843027
97,0.159751192,0.570945271,0.559228065,0.72019947
98,0.47906188,0.412752544,0.572595741,0.640409645
99,0.400854994,0.487061255,0.556006871,0.620854456
