Run,top,bottom
0,0.40179757,0.446336592
1,0.785115292,0.541579095
2,0.548884155,0.692642646
3,0.700055606,0.770282121
4,0.345068837,0.270605858
5,0.612697095,0.650825189
6,0.638593638,0.598071127
7,0.675244745,0.487855611
8,0.528723571,0.603612776
9,0.635844064,0.524521609
10,0.649162899,0.472509006
11,0.677360472,0.53244889
12,0.409826291,0.381705356
13,0.512323084,0.543981721
14,0.409703449,0.306997682
15,0.673085514,0.673996685
16,0.524923313,0.740511008
17,0.763074601,0.562671861
18,0.671828735,0.579314867
19,0.45958457,0.592493083
20,0.698182853,0.561698817
21,0.661943697,0.716394067
22,0.809163164,0.812544117
23,0.432262304,0.25928567
24,0.589826848,0.480018615
25,0.740984043,0.695750782
26,0.62770451,0.629263611
27,0.664935443,0.762270746
28,0.698274991,0.621305495
29,0.737008542,0.59326882
30,0.711689765,0.655730611
31,0.615650822,0.483044617
32,0.457279841,0.491203272
33,0.691323595,0.52092097
34,0.761210886,0.613927679
35,0.645934561,0.539328968
36,0.757103756,0.78148332
37,0.661735079,0.576975369
38,0.758431964,0.584576449
39,0.75366853,0.582859012
40,0.765048454,0.691877253
41,0.739068763,0.614428196
42,0.68233203,0.583849901
43,0.521140472,0.576545133
44,0.737817505,0.635023509
45,0.669127344,0.508463201
46,0.680223227,0.521784684
47,0.474700684,0.641617414
48,0.446612921,0.464588534
49,0.636243757,0.601757622
50,0.599806973,0.475969431
51,0.698713618,0.47543201
52,0.728740421,0.582685916
53,0.519881518,0.468338228
54,0.819124818,0.730984777
55,0.617272334,0.395140917
56,0.616413902,0.503053951
57,0.713237687,0.570852732
58,0.640322516,0.551303426
59,0.72230301,0.732064895
60,0.765153899,0.568009951
61,0.656256928,0.616791946
62,0.668330381,0.692736722
63,0.623847623,0.571178327
64,0.603063821,0.546828897
65,0.671723482,0.670445243
66,0.656985634,0.508589775
67,0.676019041,0.585714042
68,0.575989575,0.520159438
69,0.786057786,0.614913448
70,0.69549547,0.47704244
71,0.554531522,0.467684698
72,0.469854571,0.549801812
73,0.390334638,0.554796739
74,0.453768577,0.484387156
75,0.781074255,0.637074794
76,0.733766472,0.525070729
77,0.631469957,0.48003583
78,0.610419506,0.792086926
79,0.635720438,0.695370676
80,0.690365924,0.443516672
81,0.423963504,0.267622299
82,0.720074344,0.604196552
83,0.627797954,0.637882152
84,0.813733378,0.60493154
85,0.436140643,0.178554188
86,0.84177704,0.715931023
87,0.703767141,0.607561139
88,0.633031204,0.703281934
89,0.761581368,0.639506947
90,0.441870664,0.39586562
91,0.796643866,0.670533587
92,0.652963759,0.613736631
93,0.668365775,0.608260612
94,0.5591348,0.67800641
95,0.664615055,0.636524582
96,0.69977731,0.705041429
97,0.728811692,0.571882627
98,0.575475161,0.591577265
99,0.705337091,0.534009002
