Run,RF_50,XGB_700,XGB_750,TrAB
0,0.437617269,0.656323004,0.746911914,0.816319659
1,-0.525391821,0.65098757,0.39964214,0.835106883
2,0.488363532,0.626138247,0.756298428,0.861815144
3,0.39458899,0.729171007,0.693801078,0.812222646
4,0.424264461,0.597385664,0.718319923,0.768264846
5,0.24406255,0.433020057,0.463811983,0.704205326
6,0.34899066,0.574306989,0.677427266,0.829859763
7,0.290670271,0.565393479,0.632950128,0.791775208
8,0.424211323,0.545021365,0.629771148,0.789420529
9,0.474659174,0.416185882,0.459608942,0.754001033
10,0.246693587,0.516174431,0.558059589,0.700824902
11,0.244912755,0.711280769,0.712238924,0.859252581
12,0.280068362,0.677976452,0.447446779,0.806537593
13,0.214333256,0.596147155,0.578231519,0.795529173
14,0.304621,0.662186405,0.687510776,0.808584623
15,0.273235682,0.779337402,0.839083831,0.860555186
16,0.4824179,0.650954013,0.572967225,0.830984794
17,-0.126693247,0.615239373,0.629854508,0.811113672
18,0.234504492,0.561657578,0.703736132,0.737865474
19,0.446066408,0.670668619,0.745696174,0.840146666
20,0.410528558,0.544210035,0.586617419,0.775198649
21,0.426177193,0.635970795,0.63879888,0.812829472
22,0.292094632,0.45776067,0.502062588,0.780586833
23,0.066474737,0.586384677,0.579733455,0.815633433
24,0.291914862,0.628258716,0.508064838,0.767244879
25,0.398160028,0.681047245,0.692297387,0.875706557
26,0.327857429,0.634024923,0.693136426,0.791547814
27,-0.262551075,0.677820325,0.681492518,0.85570616
28,0.197485911,0.757648735,0.709978699,0.849894294
29,0.029449195,0.747392348,0.798389599,0.811226327
30,0.270153844,0.649101786,0.786962092,0.836695673
31,0.412926075,0.400744865,0.503854823,0.594914165
32,0.468267514,0.616185577,0.52629046,0.823382112
33,0.422539589,0.598160682,0.721176839,0.813361217
34,0.367150734,0.672555609,0.809849102,0.792111797
35,-0.178495347,0.413126347,0.512579055,0.7399039
36,0.232272355,0.463744733,0.494159969,0.708157875
37,0.295848939,0.696554482,0.669469407,0.807414991
38,0.488186164,0.55046172,0.631083868,0.823655528
39,0.297068963,0.563659216,0.691374078,0.742866063
40,0.240120868,0.661120375,0.76224979,0.847112849
41,0.335729658,0.731583435,0.600188921,0.835291
42,0.167766792,0.675143751,0.649060823,0.80826485
43,0.368669069,0.683257641,0.736548206,0.826544121
44,0.283805932,0.508780397,0.580826162,0.760677187
45,0.236909413,0.563680511,0.562179636,0.788283774
46,0.33522677,0.543095215,0.495323179,0.745260431
47,0.531180397,0.480883283,0.564242418,0.798065991
48,0.436649459,0.734169783,0.670199195,0.800458937
49,0.533768776,0.578441895,0.540294486,0.788912301
50,-0.001085739,0.765315585,0.716986037,0.799642705
51,-0.201122346,0.56637602,0.565161397,0.768736424
52,-0.156990969,0.698605166,0.783361137,0.786369594
53,0.39534495,0.591361789,0.641007881,0.84774551
54,-0.355114978,0.565128796,0.703783668,0.822523828
55,0.457709874,0.729321846,0.704084861,0.851269337
56,0.472158822,0.683518924,0.796512995,0.814739969
57,0.410701439,0.587073192,0.536709689,0.786102202
58,0.291579447,0.690467252,0.65910585,0.818528937
59,0.449911872,0.65489253,0.77998825,0.786907177
60,0.311298876,0.563728744,0.762569936,0.757935659
61,0.287197546,0.556934809,0.663119537,0.816383357
62,-0.032966995,0.497012724,0.477920282,0.738367749
63,0.211581362,0.652072873,0.658344422,0.845620473
64,0.103795434,0.647436972,0.541873935,0.838307047
65,-0.152039002,0.542620921,0.443693248,0.747326913
66,0.42712425,0.517119529,0.709253658,0.74669836
67,0.297126464,0.538439953,0.506375941,0.708753588
68,0.20428291,0.520735869,0.575590698,0.627295187
69,0.376036956,0.771994782,0.852434318,0.841646835
70,-0.073166324,0.631400958,0.714464052,0.749548193
71,-0.022365093,0.597997609,0.597617086,0.729642889
72,0.40940426,0.78359894,0.841876009,0.84408851
73,0.133241323,0.463649023,0.653398546,0.748949911
74,0.508673238,0.632970881,0.72413494,0.78741556
75,0.095351382,0.621904372,0.680963694,0.841295808
76,0.213376591,0.691027337,0.656782291,0.838411126
77,0.179969218,0.665558639,0.720954916,0.833986601
78,0.160746835,0.66256275,0.712699981,0.838579781
79,0.051490603,0.710612513,0.826597677,0.74723316
80,0.401785829,0.595074165,0.682316104,0.789800214
81,0.385638695,0.744332641,0.768323924,0.864946191
82,0.233861179,0.58518115,0.751364299,0.788059143
83,0.250399176,0.586404658,0.594972099,0.767558618
84,0.355963729,0.757866858,0.662185456,0.868108701
85,0.402914262,0.695024094,0.589247128,0.844110441
86,0.185031885,0.695646572,0.666032855,0.773296295
87,0.113330814,0.517044253,0.663904985,0.732629177
88,0.238261599,0.689930429,0.639098269,0.840924118
89,0.442363262,0.589231719,0.689289249,0.859242716
90,0.351741823,0.556536273,0.623012996,0.78016927
91,0.28862469,0.691210823,0.670095032,0.821592304
92,0.449952846,0.655676868,0.719417457,0.856672524
93,0.529334228,0.750716157,0.741460106,0.894209535
94,0.332398241,0.535584087,0.570285293,0.761343748
95,0.268866076,0.737553816,0.746842147,0.808574388
96,0.428272433,0.603485022,0.754413337,0.785276108
97,0.213205961,0.665052816,0.774035033,0.781610939
98,0.474464801,0.65849612,0.603655587,0.826458855
99,0.29613299,0.642937151,0.663932658,0.763086624
