Run,RF_DFT_50,TrAB_DFT_All,TrAB_DFT_S1,TrAB_DFT_FE_S1
0,0.068618599,0.321042511,0.563848321,0.603081996
1,-0.188151615,0.740186396,0.789190212,0.783155655
2,0.459085368,0.676513387,0.616333913,0.599994578
3,0.340910815,0.768791108,0.830992016,0.876952399
4,-0.010732524,0.452751325,0.437378482,0.518925986
5,0.357745877,0.722474033,0.612697095,0.68657917
6,0.452363451,0.622528778,0.622529066,0.697282876
7,0.335323164,0.609765415,0.675244745,0.745584727
8,0.173053649,0.616635488,0.695841799,0.717199523
9,0.282895579,0.62729266,0.635844064,0.684493218
10,0.158364637,0.682945969,0.649162899,0.770502229
11,0.253040475,0.651765805,0.726767967,0.835053837
12,0.323876689,0.617062604,0.455782856,0.520890734
13,0.163597126,0.653168389,0.69228649,0.76541542
14,0.226267182,0.330062603,0.388258779,0.614038258
15,0.417431072,0.704250552,0.732011982,0.772954085
16,0.010112309,0.785781114,0.811794615,0.834613057
17,0.425148221,0.6398322,0.740437423,0.776360691
18,0.215709899,0.623551138,0.671828735,0.729906024
19,0.383573126,0.523559968,0.460833034,0.587679933
20,0.545022534,0.671183503,0.737975894,0.769107805
21,0.508735037,0.75516398,0.750717181,0.745489417
22,0.338602698,0.799468744,0.848089147,0.853038155
23,0.173648452,0.328078212,0.432262304,0.56393685
24,0.261749754,0.640529472,0.58490072,0.621623142
25,0.427138531,0.792661272,0.752229293,0.777292397
26,0.395449254,0.668726986,0.62770451,0.813921152
27,0.158386386,0.651543129,0.729781048,0.783768573
28,0.364264885,0.680379098,0.749155471,0.793232595
29,0.391186884,0.699404288,0.747648058,0.802658786
30,0.427226662,0.735758973,0.695396431,0.745736154
31,0.204628853,0.637513665,0.615650822,0.646956256
32,0.416361172,0.535379525,0.537482742,0.668666542
33,0.110472786,0.675994371,0.691323595,0.793921935
34,0.326515182,0.732973023,0.759941695,0.790390689
35,0.218772752,0.666661202,0.645934561,0.704756302
36,0.182897043,0.729875892,0.798918332,0.796071513
37,0.333121137,0.645629185,0.72388781,0.792766287
38,0.438734999,0.757943697,0.734667327,0.827287577
39,0.372845583,0.620218899,0.75366853,0.787054431
40,0.325840202,0.735700184,0.785084583,0.840820227
41,0.186954216,0.686677468,0.763327328,0.778773575
42,0.315131655,0.61253816,0.758371954,0.762756595
43,0.26502929,0.685108707,0.656504527,0.735214886
44,0.362011835,0.761459712,0.737817505,0.710116215
45,0.445781203,0.618093251,0.669127344,0.691486126
46,0.278188064,0.670270569,0.680223227,0.758851671
47,0.380216552,0.60155709,0.666343339,0.756091074
48,0.196087031,0.591093185,0.490020452,0.617393993
49,0.288912035,0.690210405,0.636243757,0.662253184
50,0.284116118,0.53790135,0.651339385,0.666853754
51,0.083333726,0.649380923,0.698713618,0.770311622
52,0.167417813,0.670914627,0.728740421,0.786444483
53,0.336363191,0.602823708,0.532485791,0.624885688
54,0.43663083,0.789550573,0.828406874,0.854264117
55,0.13536806,0.703388497,0.676667162,0.798018872
56,0.290549909,0.577620351,0.714844786,0.75136638
57,0.331233238,0.719556663,0.713237687,0.774144455
58,0.159774135,0.644822156,0.690510189,0.735068392
59,0.448337091,0.717686912,0.78802899,0.760505676
60,0.386371611,0.747660644,0.762478871,0.842016239
61,0.165689224,0.744185081,0.710488506,0.741462945
62,0.037205594,0.751079725,0.750761341,0.777441175
63,0.414757172,0.519985136,0.643065508,0.749663768
64,0.22419329,0.523127793,0.639888433,0.745049839
65,0.249639845,0.726727628,0.752495572,0.802237851
66,0.185777528,0.631885365,0.656985634,0.754083486
67,-0.170239018,0.53974023,0.720576622,0.745124481
68,0.254203038,0.544821603,0.703671111,0.800300738
69,0.432335839,0.697820914,0.779993428,0.837188014
70,0.117929203,0.612428805,0.69549547,0.649923763
71,-0.108922166,0.659667587,0.627448956,0.820018936
72,0.26242413,0.518791983,0.590860871,0.688399867
73,0.419603899,0.732016128,0.43875667,0.616050568
74,0.138837831,0.523243923,0.566316118,0.645931244
75,0.338871016,0.670032012,0.805274472,0.878845956
76,0.401033344,0.634857656,0.704177743,0.78978899
77,0.290509568,0.55561781,0.631469957,0.706963832
78,0.454998691,0.678520018,0.808933037,0.833830342
79,0.21081599,0.646510502,0.786666164,0.76276707
80,0.369973756,0.636227975,0.690365924,0.670178363
81,0.060044822,0.479613307,0.410355713,0.505068638
82,0.426761649,0.700862824,0.679297403,0.735532525
83,0.053784856,0.643434093,0.730689255,0.771084941
84,0.088058496,0.708662892,0.824187536,0.815789107
85,-0.073821765,0.377883179,0.436140643,0.630247853
86,0.394767662,0.723767886,0.84177704,0.859857999
87,0.298226079,0.528948553,0.762551967,0.731500642
88,0.234335278,0.690718795,0.727927377,0.754411167
89,0.420355027,0.769965053,0.761581368,0.851823043
90,0.081277669,0.466148001,0.441870664,0.527417684
91,0.190652568,0.739018619,0.760022481,0.843638402
92,0.280515862,0.692329969,0.51640783,0.54710478
93,0.377434341,0.666686965,0.697669502,0.768800636
94,0.311453186,0.671952672,0.711878832,0.771212553
95,0.328787955,0.678162167,0.702833708,0.824991698
96,0.394789418,0.73843027,0.814758083,0.856420153
97,0.159751192,0.72019947,0.770169275,0.78185063
98,0.47906188,0.640409645,0.738886703,0.831673294
99,0.400854994,0.620854456,0.705337091,0.750638861
