Run,RF_50,XGB_700,XGB_750,TrAB
0,0.504916942,0.6878093,0.86808538,0.827294435
1,0.401990814,0.591922815,0.694070566,0.824474959
2,0.527856804,0.72157518,0.830696268,0.877276832
3,0.515142777,0.651816634,0.763413639,0.834684956
4,0.57561988,0.678203176,0.792758999,0.841162761
5,0.246591639,0.745080447,0.726276213,0.779173893
6,0.513626502,0.625658199,0.756858141,0.785265833
7,0.462528796,0.665166429,0.748015042,0.818622153
8,0.347832437,0.714593385,0.812346665,0.852263344
9,0.710950645,0.533797483,0.652734032,0.872079671
10,0.610961691,0.667775711,0.762459827,0.848406761
11,0.40238997,0.703839151,0.794581834,0.856632237
12,0.424540099,0.646826375,0.759969625,0.811205201
13,0.566853119,0.664329466,0.84001337,0.888053502
14,0.39642399,0.62762021,0.736750691,0.818602902
15,0.32439465,0.736750811,0.835617186,0.891673121
16,0.684002653,0.608416044,0.770296152,0.868505687
17,0.40933161,0.698322451,0.832198485,0.900229108
18,0.540035212,0.718683989,0.847310446,0.869175545
19,0.593455612,0.740253998,0.809652346,0.848880549
20,0.581007512,0.615803153,0.793675878,0.833552485
21,0.576044438,0.604336496,0.772352121,0.789635989
22,0.412041083,0.676202617,0.7006127,0.839751009
23,0.649211882,0.704893566,0.771813666,0.827208503
24,0.359134193,0.60891086,0.727304839,0.851229593
25,0.577222548,0.662247134,0.78254044,0.851449164
26,0.56510947,0.717730308,0.864963454,0.876659236
27,0.272442551,0.654506055,0.748525962,0.794099961
28,0.376756105,0.619545405,0.78079837,0.84795939
29,0.390512631,0.687887269,0.824597499,0.840675736
30,0.499828341,0.671642478,0.778703021,0.867718789
31,0.710157269,0.625987904,0.797434773,0.869216248
32,0.698656042,0.656513527,0.800022927,0.868445275
33,0.51068901,0.727988341,0.747442568,0.869925529
34,0.483341471,0.654637708,0.815904733,0.815200038
35,-0.157174667,0.51961855,0.698044494,0.761303237
36,0.524907687,0.752276371,0.866209038,0.83434894
37,0.48206642,0.699598635,0.728075825,0.825518002
38,0.453177094,0.709943471,0.839725501,0.826161003
39,0.52568267,0.701507974,0.819422566,0.853822574
40,0.507017286,0.706677245,0.760577622,0.908625894
41,0.480729927,0.721462161,0.781839106,0.843483646
42,0.492988979,0.706077907,0.818577636,0.851545466
43,0.649125288,0.769612308,0.81260883,0.905940971
44,0.378423972,0.694441831,0.728280285,0.844880059
45,0.617231734,0.709129919,0.876619291,0.881769039
46,0.589078566,0.672747122,0.793235233,0.873242219
47,0.666809722,0.712632069,0.856476485,0.884836801
48,0.583392519,0.670373792,0.738388946,0.878997803
49,0.523188269,0.597955103,0.699652408,0.787754763
50,0.224685701,0.713865151,0.769804219,0.846391326
51,0.343977448,0.675306391,0.779336548,0.800257713
52,0.444001242,0.646410652,0.709557997,0.84484902
53,0.624411884,0.611885323,0.719742304,0.824394253
54,0.113253776,0.653393355,0.684855801,0.807151223
55,0.617645355,0.628088382,0.766628929,0.861392971
56,0.576528301,0.702690499,0.80757374,0.828738332
57,0.492711392,0.625792945,0.752379214,0.808806032
58,0.441825568,0.685754076,0.760286553,0.792963554
59,0.551267329,0.737086417,0.83266229,0.817491343
60,0.498496259,0.669296603,0.756506622,0.893952341
61,0.506231918,0.719285814,0.753809044,0.866005171
62,0.194525123,0.565072836,0.592736856,0.79996432
63,0.594362403,0.703614368,0.799356983,0.892386023
64,0.539484083,0.723133671,0.711661744,0.887640794
65,0.430277904,0.640093028,0.794945793,0.873665056
66,0.671522244,0.703098644,0.812671931,0.882970784
67,0.28503416,0.708198964,0.816628839,0.836809788
68,0.487473398,0.704603649,0.860643605,0.890824836
69,0.547965816,0.717146701,0.804484145,0.869021529
70,0.451630388,0.615044281,0.747574885,0.824943482
71,0.359527838,0.571165464,0.741944658,0.800026805
72,0.583694991,0.680697184,0.802939778,0.89192579
73,0.506434016,0.642407248,0.796238879,0.838509723
74,0.516282674,0.693467695,0.826581642,0.859673641
75,0.383649079,0.648292781,0.668870708,0.863077099
76,0.321525213,0.631835623,0.574502875,0.856145068
77,0.591308496,0.669477703,0.75565704,0.83497512
78,0.46036822,0.650464706,0.725360959,0.840952778
79,0.500445661,0.608043614,0.75310572,0.83720897
80,0.464345763,0.722812198,0.636341153,0.856302628
81,0.545127531,0.640620906,0.651239836,0.834003165
82,0.236677245,0.72901397,0.78845018,0.840961391
83,0.482229442,0.666361003,0.755798662,0.854989275
84,0.525184499,0.637969241,0.823870361,0.874641937
85,0.549769971,0.649925387,0.691878094,0.849106288
86,0.439568609,0.707140366,0.754300651,0.860732826
87,0.483452467,0.701031521,0.723681735,0.832614424
88,0.489724407,0.689889942,0.747259081,0.846639558
89,0.561417407,0.663689542,0.801529989,0.848690994
90,0.506677729,0.648896639,0.812098943,0.840288315
91,0.294688216,0.710281543,0.764014035,0.823584027
92,0.56620165,0.645787698,0.51721108,0.899095643
93,0.578066432,0.787609293,0.828785359,0.886898896
94,0.469302787,0.750138146,0.809345918,0.812240882
95,0.470371198,0.774134665,0.801647377,0.850999195
96,0.516594055,0.60472138,0.775065443,0.836009019
97,0.396119996,0.766517417,0.763632918,0.818958938
98,0.575531137,0.678979938,0.814396897,0.876539659
99,0.441656161,0.678333706,0.831312271,0.873459168
