Run,RF_50,XGB_700,XGB_750,TrAB
0,0.183983774,0.430459774,0.502115074,0.513169789
1,0.166870822,0.34418935,0.433256022,0.63429967
2,0.413851653,0.441664926,0.44,0.627431835
3,0.274727129,0.412746001,0.469931491,0.671360302
4,-0.090784735,0.565012723,0.499040033,0.721492622
5,0.19769059,0.360058855,0.360646146,0.566444599
6,0.535964316,0.360684802,0.410548673,0.735759288
7,0.429316797,0.415405574,0.410565255,0.596174986
8,0.229385847,0.327824022,0.394525211,0.491330827
9,0.455773108,0.305220776,0.410594607,0.6584449
10,0.296204403,0.435764433,0.477863815,0.591069125
11,0.31304346,0.547478589,0.507220399,0.568203248
12,0.520579642,0.533806323,0.560781824,0.724906803
13,0.474873316,0.405361064,0.508449025,0.698277122
14,0.6029391,0.40686487,0.454642529,0.70231551
15,0.391947743,0.505235361,0.521465774,0.601876826
16,0.41460808,0.517963293,0.52745623,0.642806378
17,0.409229077,0.496396855,0.484227749,0.711406966
18,0.617621912,0.428566944,0.496760495,0.730133277
19,0.52121535,0.448526946,0.468775543,0.673824482
20,0.589372927,0.386327896,0.438740179,0.693547688
21,0.472853924,0.447700088,0.469340246,0.650650051
22,0.448188781,0.401137641,0.424483753,0.666292302
23,0.474404834,0.520041125,0.519959286,0.687850547
24,0.596521229,0.419504718,0.463575709,0.72758084
25,0.503815835,0.506901792,0.528381794,0.696816692
26,0.40490389,0.369248167,0.650130195,0.612138556
27,0.265510226,0.462134126,0.476472064,0.674827885
28,0.36256118,0.434865561,0.473481356,0.602097255
29,-0.059894361,0.466189804,0.529941063,0.462726815
30,0.486923585,0.421444139,0.458091183,0.682738043
31,0.39681976,0.332375929,0.392895504,0.468489298
32,0.510206646,0.412821308,0.425283939,0.735228303
33,0.577308793,0.573995553,0.596813777,0.776493344
34,0.496403766,0.456364748,0.525365219,0.662830907
35,0.198165801,0.410917982,0.448952768,0.614766952
36,0.272593365,0.480034533,0.535733065,0.605007245
37,0.361245199,0.419272441,0.414746286,0.618755738
38,0.493674607,0.468651684,0.532305425,0.708150772
39,0.443428233,0.491931464,0.463708003,0.714980723
40,0.357202781,0.519006434,0.520866119,0.757267322
41,-0.097898512,0.569581504,0.537736876,0.772513521
42,0.063192636,0.401748688,0.395613452,0.562615202
43,0.382289739,0.560369103,0.469069002,0.780423885
44,0.509458114,0.436347969,0.502824848,0.655474025
45,0.458412657,0.535255793,0.482538961,0.675325299
46,0.455270457,0.430490966,0.445867963,0.598561983
47,0.412900778,0.548604266,0.533400497,0.69779878
48,0.422707119,0.466153627,0.515524992,0.654825484
49,0.524312819,0.549273378,0.522568549,0.577441478
50,0.413245168,0.476567898,0.449778121,0.580523178
51,0.39494509,0.542051028,0.524460405,0.677941629
52,-0.152580293,0.641117032,0.534191042,0.673899063
53,0.311620433,0.338394813,0.378563154,0.5575155
54,0.456603742,0.391552842,0.427150676,0.62553783
55,0.471313583,0.495039121,0.679441732,0.599726506
56,0.272115228,0.573351435,0.52471639,0.599429071
57,0.511420151,0.368541594,0.446672492,0.605556075
58,0.536207226,0.532496253,0.565829568,0.727588906
59,0.410745258,0.44187342,0.493459225,0.609216762
60,0.297882693,0.464298229,0.526827833,0.559133542
61,0.375998271,0.328484649,0.367413192,0.676241506
62,-0.275784131,0.362096783,0.440348894,0.338860015
63,0.365101769,0.395205058,0.522466316,0.580501336
64,0.504539881,0.474072077,0.586454623,0.658455925
65,0.278303066,0.490275761,0.706867226,0.684306344
66,0.312786245,0.556351604,0.504635441,0.701947657
67,0.012271867,0.555736572,0.496882656,0.673848068
68,0.299252917,0.415055271,0.452896143,0.482652973
69,0.363199138,0.40366612,0.43406653,0.496556269
70,0.228238626,0.381268688,0.427855351,0.475410166
71,0.268404354,0.439630339,0.627832142,0.566439713
72,0.436636208,0.46895144,0.471828854,0.687932098
73,0.440295856,0.326949765,0.360380797,0.587103086
74,0.358126965,0.549497185,0.529688666,0.730744632
75,0.343328881,0.412462192,0.39371622,0.584065769
76,0.498343229,0.44122309,0.483632413,0.647837489
77,0.550025379,0.374943725,0.461864787,0.599190247
78,0.259422726,0.508879005,0.466131768,0.735445149
79,0.237662863,0.370944415,0.396246084,0.594118662
80,0.330083623,0.431938179,0.417642392,0.622464236
81,0.346963373,0.377555434,0.399732522,0.62534947
82,0.413731917,0.402168812,0.42049167,0.691707589
83,0.305341911,0.460959256,0.502340793,0.72256498
84,0.358507136,0.481149584,0.511115322,0.723984011
85,0.487889206,0.541151342,0.592641472,0.758023233
86,0.198694275,0.417565744,0.440686588,0.592101552
87,0.443466516,0.339942266,0.378767207,0.551940752
88,0.434785216,0.436137608,0.487006591,0.659220906
89,0.327189275,0.498938148,0.485794699,0.700793453
90,0.103707311,0.413174625,0.485930876,0.51152983
91,0.420691147,0.433375999,0.502131411,0.659639039
92,0.513993883,0.383985826,0.389546683,0.64417684
93,0.505839483,0.496456231,0.507969398,0.68928697
94,0.563206436,0.508675126,0.508223034,0.782598293
95,0.275525072,0.70089511,0.535545309,0.672091218
96,0.368316008,0.407899676,0.462990707,0.625445882
97,0.179884415,0.460290005,0.422434027,0.745082554
98,0.562673742,0.497972423,0.484782037,0.696103278
99,0.328004599,0.4759301,0.473118564,0.542598475
