Name,ID,Pred_yield
4DPAIPN,OPS7,89.80649315177989
4BrDPAIPN,OPS12,88.98639447256649
4MeCzIPN,OPS3,85.31490435361408
4ClDPAIPN,OPS11,84.49254844639745
4CzIPN,OPS1,82.54428455137246
2tBuCzPN,OPS38,82.14068650787779
4tBuCzIPN,OPS2,80.77207468971324
3tBuCzClIPN,OPS14,80.43915885485131
4DPAPN,OPS17,79.7408062521002
4FDPAIPN,OPS10,79.5511889822734
2CzPN,OPS37,73.40055826113965
4CzPN,OPS16,71.54044369349873
5CzBN,OPS67,71.22963502164075
2ClCzPN,OPS39,70.05180576619041
3OMeCzClIPN,OPS15,67.80822054057555
4CzTPN,OPS18,67.09830077760935
CF3PTZN,OPS45,66.60527468968809
3DPA2FBN,OPS66,64.33230666719105
4tBuDPAIPN,OPS8,63.779847882746516
4BrCzIPN,OPS4,61.86643969060287
4PhCzIPN,OPS6,61.515296824906194
1PTZTRZ,OPS28,50.23885974903336
1BrDPATRZ,OPS25,49.84462063720358
1DPATRZ,OPS22,46.11870183154551
biphenylPNZN,OPS42,45.43965094427751
1OMeDPATRZ,OPS26,44.516189986962765
1ClDPATRZ,OPS24,41.74964194077581
3BrDPANB,OPS57,40.95878757993729
1tBuCzTRZ,OPS21,39.3675305407042
2BrDPABP,OPS35,38.56065013089158
2tBuDPABP,OPS32,38.39188454800116
2MeDPABP,OPS33,38.02328965796496
2PhDPABP,OPS36,36.70492548839079
4DPATPN,OPS19,35.54969732426097
3MeDPANB,OPS56,35.548729671800714
OMePhDPZ,OPS64,35.36767661142871
2DPAN,OPS47,33.150199279119285
3CzNB,OPS54,33.007717029
DPABT,OPS69,32.48326719631482
2tBuDPAN,OPS48,32.28732276305726
3CzClIPN,OPS13,31.826030144768236
2MeDPAN,OPS49,29.956279425169033
2DPAA,OPS50,29.57677806067521
2MeDPAA,OPS52,29.055348021254147
2tBuDPAA,OPS51,27.49997858619581
3DPANB,OPS55,25.487016924902587
Ph_TAPB,OPS80,24.991633678361364
2OMeDPAA,OPS53,21.343242294445
ph_bPTZ,OPS72,20.963444979546495
1tBuDPAN,OPS40,20.86708643829408
perylene,OPS75,19.18063082776399
PhPTZ,OPS71,18.803899101429746
PNZN,OPS41,18.005026998041718
2tBuDPASF,OPS61,16.33105026046467
2DPAB,OPS46,15.545594432802229
PTZN,OPS43,15.03561384544402
2MeDPASF,OPS62,14.566221112858663
NapDPZ,OPS65,14.395840412320462
PhPNZ,OPS70,11.989445122815148
Me_TAPB,OPS79,11.691762365284927
2ClTX,OPS89,11.623440629274521
CF3PhDPZ,OPS63,11.276711240515167
2CzAQ,OPS58,10.982878024566258
2DPABz,OPS68,8.37496849653053
phenylfluorone,OPS84,8.063293412762942
TPP+,OPS94,8.034225596548534
2DPASF,OPS60,7.940551723036773
9_fluorenone,OPS86,7.724341550037208
2CzBP,OPS29,7.602536532022966
9_10_DAA,OPS74,7.47893412379295
9_10_DCA,OPS76,6.5118148456823715
3_5_diMePh_PDI,OPS77,6.0348550746023575
2DMABP,OPS30,5.759412215645937
Et_bodipy,OPS92,5.307601781707016
C_337,OPS82,4.306532564903951
Me_TPP+,OPS95,3.3127832652228784
9_10_DPA,OPS73,3.1281901292283902
Acr+,OPS97,2.8976174173342173
Me_bodipy,OPS91,2.7899445825561315
Acr+_Ph,OPS98,2.3764536611909737
BTPM,OPS88,2.1006750435304298
CN_bodipy,OPS93,1.9712164331517679
anthraquinone,OPS90,1.8322727482510102
C_152,OPS81,1.7236303787105138
9_10_phenanthrenequinone,OPS87,1.693331544810464
resorufin,OPS85,1.088050198245242
OMe_TPP+,OPS96,0.6308027789202922
Acr+_Mes,OPS99,0.4026231180319779
Ph_NDI,OPS78,0.008622932810573192
3_6_tBu_10_ph_Acr+_Mes,OPS100,-0.3559063424547206
