Name,ID,Pred_yield
4BrDPAIPN,OPS12,92.93832414815908
4ClDPAIPN,OPS11,92.7429700024752
4CzIPN,OPS1,88.02116213110966
4DPAIPN,OPS7,84.4961836277325
5CzBN,OPS67,81.06057456094808
4FDPAIPN,OPS10,80.17183143671417
4MeCzIPN,OPS3,78.73073465457385
2PhDPABP,OPS36,78.53552467177907
3DPA2FBN,OPS66,75.35570962955178
CF3PTZN,OPS45,73.18903903722713
2tBuDPABP,OPS32,72.60459756131155
2MeDPABP,OPS33,65.57056891811598
3tBuCzClIPN,OPS14,56.2250761152716
4BrCzIPN,OPS4,55.59235728391188
2BrDPABP,OPS35,54.57665735152078
3CzClIPN,OPS13,53.1688185591564
4CzPN,OPS16,52.6480285991906
1DPATRZ,OPS22,50.61573075798898
1BrDPATRZ,OPS25,49.96111476733423
4tBuCzIPN,OPS2,47.183660672441505
1tBuCzTRZ,OPS21,37.56129643479768
4PhCzIPN,OPS6,37.457671844703604
biphenylPNZN,OPS42,35.646911594005495
2tBuCzPN,OPS38,35.45737760500179
1ClDPATRZ,OPS24,32.84365911663108
1OMeDPATRZ,OPS26,29.90809309789365
2CzPN,OPS37,19.382769764385035
4tBuDPAIPN,OPS8,18.052804849551617
1PTZTRZ,OPS28,17.723964544030196
2ClCzPN,OPS39,11.93677250476538
4CzTPN,OPS18,11.922900732670902
4DPAPN,OPS17,11.79403883646228
3OMeCzClIPN,OPS15,8.7902329804063
2tBuDPAN,OPS48,8.452666195577256
4DPATPN,OPS19,8.252196885337824
2MeDPAN,OPS49,6.2115057274918355
NapDPZ,OPS65,6.186937447552832
CF3PhDPZ,OPS63,5.7147640801096395
DPABT,OPS69,5.671205502756699
2DPAN,OPS47,4.489071348352436
3BrDPANB,OPS57,3.258970994837049
3MeDPANB,OPS56,2.9174072873888472
PNZN,OPS41,2.563766904053724
Et_bodipy,OPS92,2.4173601732651337
C_337,OPS82,2.34605204490549
Ph_NDI,OPS78,2.304414520379642
3DPANB,OPS55,2.260158182073645
perylene,OPS75,1.9917684319242084
2tBuDPAA,OPS51,1.8187011796870367
2MeDPAA,OPS52,1.720524531100679
OMePhDPZ,OPS64,1.6266477757155458
Me_bodipy,OPS91,1.5971397841970791
1tBuDPAN,OPS40,1.5908225814617607
2OMeDPAA,OPS53,1.440313617827922
2DPAA,OPS50,1.4246667994709037
OMe_TPP+,OPS96,1.2797845660107998
Acr+_Ph,OPS98,1.2186610022982114
Acr+,OPS97,1.0797294596043512
phenylfluorone,OPS84,1.0777360817537214
2ClTX,OPS89,1.0646923984022136
2CzBP,OPS29,0.9816065115882637
PTZN,OPS43,0.9716343877751227
9_10_DCA,OPS76,0.8593119608868613
Me_TPP+,OPS95,0.7879078990778245
PhPTZ,OPS71,0.6620048930350608
Acr+_Mes,OPS99,0.6499348451798743
9_10_DAA,OPS74,0.5750237678094208
3_6_tBu_10_ph_Acr+_Mes,OPS100,0.5421784861679104
2DMABP,OPS30,0.47998568667386593
2tBuDPASF,OPS61,0.43680134039471175
2DPAB,OPS46,0.41711893774222303
ph_bPTZ,OPS72,0.3599667819848055
C_152,OPS81,0.2872398219923529
9_10_DPA,OPS73,0.27202216703903487
2DPABz,OPS68,0.1688152373828532
PhPNZ,OPS70,0.05164247810696024
9_fluorenone,OPS86,-0.0006451348968025961
BTPM,OPS88,-0.09444739689259585
CN_bodipy,OPS93,-0.109898778772313
Me_TAPB,OPS79,-0.20780960876451676
2CzAQ,OPS58,-0.28712086867597797
2MeDPASF,OPS62,-0.3576189617991696
3CzNB,OPS54,-0.5486792824157402
resorufin,OPS85,-0.74635016688389
TPP+,OPS94,-0.7755345026168172
9_10_phenanthrenequinone,OPS87,-0.7923573309571497
Ph_TAPB,OPS80,-1.2371837909887489
3_5_diMePh_PDI,OPS77,-1.3212262221556608
2DPASF,OPS60,-1.4629517853718674
anthraquinone,OPS90,-1.7002583425777436
