Name,ID,Pred_yield
4ClDPAIPN,OPS11,89.18720861426104
4DPAIPN,OPS7,88.4390412911968
4BrDPAIPN,OPS12,87.58946928515057
4CzIPN,OPS1,87.09498909978177
2PhDPABP,OPS36,81.45977356854465
4MeCzIPN,OPS3,80.07466936109603
4FDPAIPN,OPS10,77.65886134047442
3DPA2FBN,OPS66,76.23170822898214
2tBuDPABP,OPS32,72.75158102790954
CF3PTZN,OPS45,71.15788585193265
1BrDPATRZ,OPS25,64.69620774261305
2MeDPABP,OPS33,60.11709300225828
3CzClIPN,OPS13,59.80238848489834
1ClDPATRZ,OPS24,58.62209386377983
3tBuCzClIPN,OPS14,57.23537779784501
1DPATRZ,OPS22,55.635196513774204
4CzPN,OPS16,54.16893813248924
2BrDPABP,OPS35,53.66542683599254
4BrCzIPN,OPS4,52.91891004365055
2tBuCzPN,OPS38,52.2317503228537
4tBuCzIPN,OPS2,49.087723459959015
biphenylPNZN,OPS42,42.411326719021766
4PhCzIPN,OPS6,40.80055279541577
1OMeDPATRZ,OPS26,37.46512538087722
5CzBN,OPS67,32.927899856955484
OMe_TPP+,OPS96,29.976454498190186
2CzPN,OPS37,27.642687687062764
4tBuDPAIPN,OPS8,13.275832673314497
2ClCzPN,OPS39,11.667501546364305
4DPAPN,OPS17,11.341086085995887
4CzTPN,OPS18,11.304002871641176
4DPATPN,OPS19,11.16278785394244
1PTZTRZ,OPS28,9.138742614791415
3OMeCzClIPN,OPS15,7.357900231131875
2tBuDPAN,OPS48,6.334297806363088
NapDPZ,OPS65,6.187676774778762
C_337,OPS82,5.6174100892919405
CF3PhDPZ,OPS63,5.228729027960524
1tBuCzTRZ,OPS21,4.581245180129942
2MeDPAN,OPS49,4.105943421896795
3DPANB,OPS55,3.443415751922034
ph_bPTZ,OPS72,3.442709170853689
PNZN,OPS41,3.231597776021498
3BrDPANB,OPS57,3.000840246837281
2DPAN,OPS47,2.639826703434845
3MeDPANB,OPS56,2.5031452339531772
2ClTX,OPS89,1.8400060459742826
Ph_NDI,OPS78,1.7007671218540357
PTZN,OPS43,1.672162475266567
perylene,OPS75,1.6050351734584094
2CzBP,OPS29,1.3810941610693608
2DPAA,OPS50,1.3207225229987223
Me_bodipy,OPS91,1.2692416760980296
2MeDPAA,OPS52,1.1270625155808154
2tBuDPAA,OPS51,1.1012716932178925
Et_bodipy,OPS92,1.031618922859477
PhPTZ,OPS71,0.8763942108806394
2CzAQ,OPS58,0.8559314042269627
3CzNB,OPS54,0.8375349363847652
DPABT,OPS69,0.8146284319664681
Acr+_Ph,OPS98,0.7849314506570821
OMePhDPZ,OPS64,0.7638999677006004
2OMeDPAA,OPS53,0.7549002382438339
2tBuDPASF,OPS61,0.6296937465374747
Acr+,OPS97,0.616832093959547
9_10_DCA,OPS76,0.5527248646181131
1tBuDPAN,OPS40,0.4916313979497963
2DPAB,OPS46,0.4802291900216961
9_fluorenone,OPS86,0.4801077566587082
3_6_tBu_10_ph_Acr+_Mes,OPS100,0.42390914399743673
9_10_DPA,OPS73,0.4055773643319276
2DPASF,OPS60,0.38808710696212345
2DPABz,OPS68,0.3704812082982586
phenylfluorone,OPS84,0.33566319803083017
2DMABP,OPS30,0.3135361850845838
C_152,OPS81,0.2386862620436018
Ph_TAPB,OPS80,0.21459323963283028
BTPM,OPS88,0.2079525479555402
2MeDPASF,OPS62,0.19574798187346149
9_10_DAA,OPS74,0.1876443191409997
PhPNZ,OPS70,0.1798077280357411
Me_TAPB,OPS79,0.07133740252604424
TPP+,OPS94,-0.019187745254062125
Acr+_Mes,OPS99,-0.15988032839934854
3_5_diMePh_PDI,OPS77,-0.2610487935616231
resorufin,OPS85,-0.2615175801491251
Me_TPP+,OPS95,-0.5542974468802816
anthraquinone,OPS90,-0.8675652151529976
CN_bodipy,OPS93,-0.9422378682802213
9_10_phenanthrenequinone,OPS87,-1.3362582492477042
