Name,ID,Pred_yield
4BrDPAIPN,OPS12,85.88185732851797
4ClDPAIPN,OPS11,85.72620656424101
4DPAIPN,OPS7,79.00538830360851
4FDPAIPN,OPS10,74.37066081818351
4CzIPN,OPS1,69.88623442929972
1BrDPATRZ,OPS25,67.77090725351124
4MeCzIPN,OPS3,64.6695711723791
1DPATRZ,OPS22,59.284814020899034
2tBuDPABP,OPS32,59.21498170516627
2PhDPABP,OPS36,58.430089535425985
5CzBN,OPS67,56.581344741971336
3tBuCzClIPN,OPS14,53.65175535199488
2MeDPABP,OPS33,53.61136936545476
4MeDPAIPN,OPS9,52.61454752672382
3DPA2FBN,OPS66,52.57706611073754
2BrDPABP,OPS35,48.60975687475054
4tBuCzIPN,OPS2,48.25381420789399
4BrCzIPN,OPS4,43.23122999838802
3CzClIPN,OPS13,42.05496749129314
4PhCzIPN,OPS6,40.101820658568904
4DPATPN,OPS19,39.9789397645384
1tBuCzTRZ,OPS21,39.07470992996496
1ClDPATRZ,OPS24,36.74880969430718
4CzPN,OPS16,36.29487072504713
4tBuDPAIPN,OPS8,32.437586071488
4DPAPN,OPS17,32.10121057127326
biphenylPTZN,OPS44,31.349020051984336
1OMeDPATRZ,OPS26,30.830893991138677
CF3PTZN,OPS45,29.222245383707126
2tBuCzPN,OPS38,28.132365178976983
2CzPN,OPS37,23.636815915173393
3OMeCzClIPN,OPS15,19.049183864726153
biphenylPNZN,OPS42,16.467222837479934
DPABT,OPS69,15.745451685185124
1PTZTRZ,OPS28,15.056332886963023
2ClCzPN,OPS39,14.368611859152244
4CzTPN,OPS18,14.349998977380244
2tBuDPAN,OPS48,10.04307603140347
perylene,OPS75,8.307285704989445
ph_bPTZ,OPS72,7.1765516794881945
2DPAN,OPS47,7.0819183723924
2tBuDPAA,OPS51,6.323896213340103
2MeDPAA,OPS52,6.083988310014499
2MeDPAN,OPS49,5.570914951382825
2DPAA,OPS50,4.864319784927088
2ClTX,OPS89,4.583896640318635
2DMABP,OPS30,4.230973454515767
2CzBP,OPS29,3.3971565739171057
PTZN,OPS43,3.170776482929188
PhPTZ,OPS71,3.1588353065354924
PNZN,OPS41,3.0319902799615894
Et_bodipy,OPS92,2.7298113121667913
Ph_TAPB,OPS80,2.5864660469857723
C_337,OPS82,2.5352731018192873
NapDPZ,OPS65,2.363960028552604
2OMeDPAA,OPS53,2.273274012806413
9_10_DAA,OPS74,2.142344458819616
2DPAB,OPS46,1.9739388404036464
CF3PhDPZ,OPS63,1.928863841037485
9_fluorenone,OPS86,1.587092242536906
2DPABz,OPS68,1.4863388837621228
Me_bodipy,OPS91,1.4254369080098295
PhPNZ,OPS70,1.243002850580317
BTPM,OPS88,1.1867613959931753
Me_TAPB,OPS79,1.1527917842659297
3BrDPANB,OPS57,1.0828263186559886
9_10_DPA,OPS73,0.9984163371951008
Acr+,OPS97,0.9719950378494412
Acr+_Ph,OPS98,0.9438575686635293
9_10_DCA,OPS76,0.7946185989457388
resorufin,OPS85,0.783943826696742
2CzAQ,OPS58,0.7318987545549579
phenylfluorone,OPS84,0.69820062108368
2tBuDPASF,OPS61,0.5121241230271614
3CzNB,OPS54,0.5102327766073432
OMePhDPZ,OPS64,0.4043036565974302
2MeDPASF,OPS62,0.3234528591758736
9_10_phenanthrenequinone,OPS87,0.30974986805055876
3_5_diMePh_PDI,OPS77,-0.05852345470256662
3DPANB,OPS55,-0.07343596785029877
Acr+_Mes,OPS99,-0.10799517989409071
3_6_tBu_10_ph_Acr+_Mes,OPS100,-0.526063315679145
Ph_NDI,OPS78,-0.5518897962220219
1tBuDPAN,OPS40,-0.6287913586814844
C_152,OPS81,-0.7211958140545648
anthraquinone,OPS90,-1.1149730336373478
Me_TPP+,OPS95,-1.5620897331353714
TPP+,OPS94,-1.621172922615122
CN_bodipy,OPS93,-1.6422747346449196
2DPASF,OPS60,-2.2504410537305666
3MeDPANB,OPS56,-2.575090124832284
OMe_TPP+,OPS96,-3.4002957485365357
