,r2_train,r2_test,mae_train,mae_test
0,0.9233127173670084,0.035395581421522104,5.385872163782125,15.952833811400728
1,0.9076493833328086,-0.11070366012173394,6.135662032339969,18.575730159408057
2,0.8922066741272162,0.4627350342561346,4.96504521604394,15.166459256162712
3,0.7716526854581306,0.33591057849372385,8.51505426744018,13.677239962976682
4,0.8569004696432279,0.1846050902871912,5.507909983865993,17.982279783061596
5,0.9038961648259802,0.368517308713992,4.765299623493206,15.504159742441583
6,0.8065817049202519,0.47338878346383606,8.239847408420514,13.218533935531264
7,0.7563129141439227,0.34664055666724325,8.087686108996254,16.14306464344721
8,0.9089450233928839,0.2728189195141857,4.771551338594342,14.955779760248422
9,0.9132206046601092,0.23692466042449223,5.505623451838529,13.711197320078647
10,0.9327109725784091,0.07877461363476779,4.778548740365236,17.239528724482824
11,0.927350674183736,0.22727620094592127,4.578728599235045,14.583596864244
12,0.8274829105103232,0.3081258866173614,7.481207119156903,14.75376992197435
13,0.8547523423814374,0.2630596042868649,6.2997312145208175,17.045146035437853
14,0.7882096474671826,0.24818338855982047,10.309090819111647,13.523380780587285
15,0.90931400668697,0.38372609250879786,5.890101408308868,13.253948243172804
16,0.8716088523594667,0.03559199907085997,5.965277243575092,14.803427196191006
17,0.8843797687088399,0.45243650007796676,6.376505513371419,14.972887616022062
18,0.9017193073283931,0.2887527996848084,6.166013787656666,14.519375892052494
19,0.9161696190216895,0.283726979736299,5.50623797808143,13.641798351341242
20,0.886943740788371,0.5754424593073288,6.111508146525794,13.251877255226937
21,0.7526294539058791,0.5535023034772812,9.203730828257873,12.082717191716897
22,0.7683641004116468,0.3961825097229441,8.04953250934062,15.370394221484153
23,0.9013362319938619,0.2292872724609527,6.2968838310783815,14.367188525551544
24,0.9161135797913866,0.3531732458203025,6.079093914324942,12.289466665065982
25,0.902257994646587,0.37822175420651827,5.432776302811282,15.694763942725695
26,0.7876999868667105,0.3675275444009264,7.579562711748732,14.867655313915659
27,0.8359415261762295,0.2522198984441728,6.754719899300313,16.44242729917988
28,0.9077690643155396,0.40125573948296367,5.197733992733272,14.710111405468112
29,0.9081157305757577,0.4552050904105608,6.098057639744246,11.901182841322079
30,0.8093571337227307,0.428658314251393,7.955196293328564,13.091449733428696
31,0.9321654496143275,0.2518460559937279,4.466928397777369,16.45356788911154
32,0.921210902596634,0.40023049974962643,4.997628980784,13.745114329073761
33,0.920115988682288,0.15046176951500945,5.49168290852243,13.706758549152687
34,0.881679049064414,0.39376739308060105,5.292790928438657,15.613247194526503
35,0.8934279428583055,0.46982404785435306,5.376430739150628,13.908585040097403
36,0.7146681596216391,0.35471514781282665,9.58694978338568,14.88391917344447
37,0.8886846582307384,0.2797739756945675,5.597377097333416,17.58221601363675
