,r2_train,r2_test,mae_train,mae_test
0,0.8620175808010767,0.029906810901671577,8.086405859418358,18.452607063075813
1,0.9012124425177018,-0.08054084786327564,7.257391785714288,19.714336785714284
2,0.8446595120648677,0.18753155403972643,7.60022398018648,16.50883463966589
3,0.86461696968526,-0.25756354455039276,8.565601686507938,22.571769012896826
4,0.8790330511397767,0.17553904114113328,6.008018309523811,17.925262291666666
5,0.8466143597541969,0.36686792162347914,6.56143312964813,16.383338805638807
6,0.8780651583911262,0.15287872000754565,7.3647854978354985,18.407981930916304
7,0.80049061012417,-0.08085762710418498,5.7859501977189485,19.510938356261796
8,0.815451036381374,-0.06974039200679694,6.296991705320815,20.116045035757747
9,0.8484952815238525,0.17767030856209343,7.8195878086374435,16.688048025284562
10,0.8512473134563234,-0.05563327418185193,8.724443388555889,21.097421239524362
11,0.9417797736370372,0.1966586937550192,4.237832619047618,16.72080857142857
12,0.8763187804637689,-0.05132534670038047,7.02388814213564,19.953121787067097
13,0.8359184114058636,0.06710152043988737,4.760936157796452,18.922310082340044
14,0.8200249747940976,-0.05379294429285464,10.33758566017316,21.420398985389614
15,0.8767111495449847,0.03789227215771851,8.438202815656563,19.787385243506492
16,0.9328369984905684,0.22555830565872959,5.126316468253968,16.64648390602453
17,0.8125172793744846,0.11499460718022525,10.449902610805875,18.454559454240204
18,0.8347256860829917,0.13369756063858862,8.082734282661786,16.088430634261574
19,0.8669106134572315,0.2123112019198763,7.5830230805126275,16.130106222798645
20,0.7783590866804962,0.18828516542810436,7.77091132022389,18.58220216525488
21,0.8785220414160078,-0.13160590780709258,4.687426327376048,20.48883936549195
22,0.8165113980585432,0.022535526463258515,6.869199024973395,18.633177659299033
23,0.8431862599670672,0.0074115823549927295,8.062457820096569,18.64362670912421
24,0.8842792914326107,-0.04567392400072223,8.378815422077922,20.082757517135644
25,0.8609862202207321,0.3265763597227904,6.400891221205259,15.78968022918258
26,0.8286920461664053,0.18140917664001477,7.82237456385281,17.678905428248836
27,0.8731905348152065,0.19140737461419055,6.569895292207792,18.046298115079367
28,0.8366455820515737,0.21351066722055723,8.00227435064935,18.763589299242422
29,0.847338611058742,0.19079806079432104,5.0221188311688305,17.234490205627704
30,0.8927442787669014,0.20722707433257648,6.602847825785321,16.424346204489954
31,0.8877369905776761,-0.37820519720155965,4.837530696248196,21.317517235750366
32,0.8026651138926262,0.07256550511293325,10.70447772741149,20.0066598519536
33,0.8234034572937718,0.25245629155644533,10.439972752464026,17.070802670221106
34,0.8207049352920718,0.20333171781193904,6.70887091910541,16.415782612411483
35,0.9009207489273977,-0.05367858587174612,5.6774496993284504,19.31945458166833
36,0.8255187914184487,-0.551717973906034,8.369196013708514,26.29840821158009
37,0.8653119238292929,0.10516066306729954,6.54941564821535,18.575737056768187
38,0.816668573221863,0.3418386880808848,8.13511861055611,15.259141938963813
39,0.8492072089523129,0.14373481075696237,8.958161580086578,18.10428391955267
40,0.8228781010316523,0.2336837458305554,7.756128894912277,15.301316126623579
41,0.8729903201392919,0.1515388864938947,6.233864205817031,15.754017513356136
42,0.8733718066747085,0.010486138621778163,4.082890201461122,16.623081682011822
43,0.8465114133556908,0.2648859609166303,6.974920294289044,16.713930574286827
44,0.8987111967899013,-0.16878645079336518,4.198916666666667,17.448375
45,0.8784391723094545,0.2698951605017399,7.6637749999999984,14.687312499999999
46,0.9080002039005669,-0.08842475233784586,3.5983931818181825,17.07169088203463
47,0.9168226928128602,-0.33645414127503614,4.2948231242246315,22.185047914650706
48,0.8859641157747078,0.11965794683738273,6.475458071289819,17.195185559593188
49,0.8097153903593663,0.046295617502641884,7.937338841713841,18.94881752761128
50,0.8488952664854978,-0.0346744525190501,8.410788395299175,19.733861062173922
51,0.8530542964715208,0.03410051638999578,7.611806766788765,17.908282398219836
52,0.8940936454936423,0.22800781123736635,5.7255495913808385,16.83797058517871
53,0.7946075744334776,0.2346330770639199,8.839358465145963,16.371875285131534
54,0.7903855068296793,0.2233821156080521,9.564428956598954,18.88084606279137
55,0.8963644696905507,0.15176567373456917,5.6356913469210514,17.194583916837864
56,0.8530400573221557,-0.17610339135599196,10.610249135309141,20.80508141091548
57,0.8974730863015729,-0.21943559371127774,4.290853362998111,18.466287798916362
58,0.9372820329143204,-0.3436112563492626,5.331874999999999,19.840235416666665
59,0.8819458774818142,-0.07297084842202595,6.9772490187451295,18.944369897833987
60,0.8378915761075848,0.07444139665516003,8.514094047619047,19.684859821428574
61,0.7959997623174963,0.20017231146162562,6.573211309523811,15.992909226190474
62,0.922877920588555,-0.3531345811694808,6.830747452380959,20.51116786309524
63,0.8284538589970996,0.3288768351151262,8.892526978354976,16.568689561868688
64,0.8944611023414532,0.23225987848939778,7.011241666666665,17.536635416666666
65,0.8941122582079254,-0.6633955542498511,6.1019997110259006,25.273014802416338
66,0.9090573277132891,0.35427610762943806,4.3998566970529485,16.073356044219672
67,0.8850474976839903,0.037825889740272234,5.284761058885556,17.668773163274224
68,0.8036988427124835,-0.22695469571058635,9.300630712343214,22.055413058816182
69,0.8614175025679824,-0.025914040816304107,8.027026885614386,19.06234336687618
70,0.8395379693511471,0.0038913658363719517,6.000647113997115,18.895157714854587
71,0.8970234039043168,0.03972646089206733,8.638031980519479,18.494318326118325
72,0.8440756879243129,0.10561067956377446,5.68707707489732,16.9214023326153
73,0.8184982949265174,0.023639248232686594,7.975069018988369,19.569020156390586
74,0.860314057398645,-0.004030751387629206,6.637869315406816,19.172351040972917
75,0.7720085360373293,0.14647422012484412,6.873793709366605,17.453520023258797
76,0.9025364696204787,0.1803112785748603,5.98837126012876,18.227684080988457
77,0.8065334706140712,0.3360822972659304,8.642567210561506,16.249727234556495
78,0.8324584040388159,0.159525937529174,8.056380984293485,16.60346247155622
79,0.9751346821991929,-0.335493332178898,1.4107931507936509,19.331609418650793
80,0.8235802792258564,0.19279815189504945,8.646815528915528,16.931835173853923
81,0.9114153723346159,-0.12435452931491375,5.036309013986011,19.223269684766617
82,0.9139213011937446,0.14810455516609267,6.2225824092574085,17.89232777153402
83,0.8557703725074308,0.02538991268514379,6.537982568820065,16.64074366009195
84,0.8410952865703964,-0.15251798072973966,3.8311910970973457,18.064521313408815
85,0.8925906433523121,0.16180893973884625,6.317257936813187,18.663342958638584
86,0.8913446504603912,-0.196511425265121,6.119174351731603,22.419297684253245
87,0.889444588885801,-0.5116825250268817,6.456186563963806,24.035698719863472
88,0.8832010602745006,0.21643959873718954,5.869041666097784,19.141279767968136
89,0.8648839989648633,-0.06581268015901287,5.716812088800088,19.376682539266287
90,0.9135519164565304,-0.24622254308894043,6.383508333333334,20.75168645833333
91,0.7902443293010919,0.18904555535611944,7.703828053315961,16.800426880978495
92,0.8707626553436633,0.054821054138826875,6.316266666666667,17.815829166666667
93,0.8249370006546133,0.22528850208932483,6.9887875835528686,18.423336066101378
94,0.8224073761568113,0.02521387972071565,6.697027926240428,17.45774662074037
95,0.7712418696139748,0.16390374324209167,8.20388868155456,19.482861726769755
96,0.8396692780494878,0.17839202661914066,7.770412093706133,17.55227410499611
97,0.8816433955853937,-0.4413076328810053,2.070906554556555,20.08557869977245
98,0.9280113193523761,-0.04168186241767602,3.271472754243306,17.70249238646158
99,0.8851954196668451,0.22253828347543592,5.789128156565656,15.691795964452217
