,r2_train,r2_test,mae_train,mae_test
0,0.8196351851404059,0.2308687017353619,8.742692428810468,16.118581039774607
1,0.9086811547573077,0.007257719911385019,6.071550669994515,17.393401734769494
2,0.8782574705031201,0.26458666439437695,4.696104077428418,15.61376003708767
3,0.7845990578198684,0.2774510209163996,9.287400360876683,15.082712826573966
4,0.9111354715805794,-0.1578118592062292,4.132369841269842,22.325249470899468
5,0.8952832362857155,0.3313365926651165,5.420364742410842,16.35967766986256
6,0.9080472831772882,0.38502542638886095,5.082126400560225,13.906686647992531
7,0.8555459986668525,0.289919265533239,5.663109621843155,16.678290453294554
8,0.8595152963042997,0.27511537025637456,5.172362372362651,15.62341561811385
9,0.8297474775722605,0.3435545771079549,8.284591834707934,13.671290400330152
10,0.9074626786641702,0.2947498679751369,6.18363193881819,15.522248913213406
11,0.9268503280185845,0.1985971533900669,5.118408454045955,15.22098706571206
12,0.903300212277603,0.3812190991577108,4.932804761904762,15.17680634920635
13,0.8183473793547682,0.20954346659857004,6.394130281301534,17.892746399491504
14,0.8914598016944557,0.396337598327565,7.535450326756577,12.919741807266808
15,0.8566671661343974,0.34153256461870873,7.922367938478909,14.621296335454904
16,0.92685871255449,0.133625536029637,4.673384391212627,15.322800972172102
17,0.8874148444815853,0.3182873726464175,6.4916618986467025,15.65921377806018
18,0.8797179301172521,0.1778901446929122,7.0389404761904775,15.919779761904762
19,0.8881777808063652,0.2932986032383238,5.979049229068146,14.224786754346802
20,0.7699311308908368,0.34213180578025515,8.796248010799323,16.478921885196474
21,0.7861522289834085,0.5606185696395971,9.260275113702601,11.522980898954065
22,0.8021380100149053,0.17086702633727202,7.021146561370429,18.341899806769835
23,0.8128267974935504,0.20630528800196457,9.060729868461326,15.37194809069894
24,0.8945156807893897,0.22016107441858945,7.30742606005106,14.05395432946683
25,0.8860141099470794,0.37407848512471364,5.631053542755595,15.908963654141694
26,0.7777214867484369,0.28882227399914107,8.919243269901534,14.865655551687336
27,0.8926802015244903,0.2148478834360772,5.496231807300886,16.159997441325732
28,0.9011501218636231,0.34864657974436997,5.872339561541898,15.814851033166713
29,0.8306944735512045,0.1617768202659552,7.082412640231761,16.43863997276314
30,0.7907652739880501,0.32011293314790834,8.897151526400233,14.667452729863516
31,0.894114540871016,0.23672336251451953,5.729708411195975,17.02767511523092
