,r2_train,r2_test,mae_train,mae_test
0,0.9189502368842897,0.2778350218034321,5.820587518639754,13.123154420480928
1,0.9187963712251677,-0.077918760847691,5.673289939861911,17.70691798977209
2,0.8863710589407019,0.4016970170555322,5.276687243368372,15.406805401179783
3,0.9112351527791942,0.22892699071908373,5.033516442200187,13.638826311642426
4,0.9279606141600166,-0.228021253574626,3.8906135812880835,21.345819491412804
5,0.9004087596103585,0.4234552607454848,4.963702842610998,15.103555792308589
6,0.8620433343224176,0.503609788423769,7.0589429039823655,13.411041496757248
7,0.829132955749847,0.27621996590644304,6.828740838546116,17.52884996652958
8,0.8882406908968723,0.3854883428143171,5.528676720881491,13.969152749917322
9,0.904969861435494,0.2794183387045074,5.997781231862958,14.39900704109191
10,0.9247115871564157,-0.032879742645101295,5.195953374005083,18.505291225859548
11,0.9181195716456135,0.060924742948397004,4.8203342164069705,15.986177172869366
12,0.9013234732128949,0.35946399229375947,5.859402574120326,13.438257793623047
13,0.8601910364897418,0.45176218808192237,5.95230719912089,15.341740454710873
14,0.9099460637357232,0.3608690499791012,6.7759942793704875,12.433719233850404
15,0.9060574743745612,0.218506667942725,6.01422017062969,14.08264948715359
16,0.8758210117826968,0.09110090360418621,6.287080051632774,14.845629030456262
17,0.880724302014505,0.1762323374106165,6.342541919880059,16.87742036073314
18,0.878923327116586,0.4189283607810247,6.670256108231988,13.356241457869196
19,0.9135816459922604,0.19367201407791668,5.767914538220314,13.579084793360666
20,0.8888942302148001,0.5440201460757899,6.1581146093933015,13.41220180013319
21,0.9052855641316624,0.5268907823712076,5.713016914541715,12.081978810661381
22,0.87784316802888,0.40840274558152,5.761505225152514,15.71829111594389
23,0.9034302871745591,0.15359589232274828,6.0969057805083215,15.118440785652433
24,0.9046647166359436,0.3310665118653394,6.363828934518184,13.912963332702816
25,0.9003233570944251,0.4040814026865852,5.177331146420773,14.467692945204607
26,0.7876785817145084,0.35307381518721215,7.649222420986526,14.837454791136324
27,0.932388209489019,0.16160057388222282,4.233003274703897,16.757704867476118
28,0.8903794963017612,0.3340820972554208,5.593426838369274,15.722060991158175
29,0.8675003866905686,0.4256278375303659,7.525883401567845,11.726806580325295
30,0.9064968070604413,0.3732260313202266,5.486287878172355,14.366858380028255
31,0.9051206838108461,0.300180276952422,5.440242765948024,15.096291063340802
32,0.9041450848023808,0.4730108559947248,6.044062938937287,13.645549149977887
33,0.9102906882433272,0.21463084500970997,5.699407943721392,13.42964612482914
34,0.8166881778492217,0.3958422208499285,6.611301765011942,14.62126808664589
35,0.8862416345818754,0.35332336649820184,5.5129367241517375,14.941897040075755
36,0.8969985251723828,0.2758653040296214,6.1827172566660415,16.570514184614193
37,0.9028228756793457,0.34274094057123916,5.134288092100873,16.28515813192025
38,0.9026635418497035,0.4332019410487251,6.118400156483513,12.655902852290737
39,0.8129233840715944,0.39711325093704686,8.223039802395672,14.720270328176227
40,0.924444936732097,0.21731972293444313,4.41202745368862,14.79379226379732
41,0.9270175828297187,0.04170402438647569,4.176602265322495,18.414572373930895
42,0.8537564136612006,0.33895880071920226,5.203570517405223,17.090030277153424
43,0.9064865966388599,0.24319751557683378,4.898798588630496,14.734021440886988
44,0.9094072827371217,0.2920292864413896,5.693544481499705,15.245793991418122
45,0.9056343970150773,0.401684227479599,5.775230167654378,13.099753492717031
46,0.9038579495198856,0.1998325214276886,4.884526759396153,16.095125225519787
47,0.7701053867015335,0.43828584447437924,9.54694770760747,12.874154995372342
48,0.9107848878701847,0.13434736075116593,5.149564070233667,17.040626918990224
49,0.921720440090616,0.2603184317052929,5.293163201620184,14.623528182671278
50,0.9143147267319206,0.30918833109801447,5.765672196915636,12.466401220853845
51,0.9062210452606696,0.2533432066162189,4.793498754139585,17.189062650309154
52,0.8837404128956516,0.38486503162784225,6.521062923113936,15.792036488063543
53,0.9212116354506411,0.5031579018944253,5.142485373998843,13.349436079469049
54,0.8050013766264037,0.2722645431199404,8.493491017776643,17.134047536600146
55,0.9189857909888816,0.08281563707993367,4.922306534329475,15.307041479045306
56,0.8977799409767446,0.2834606074685352,6.394738396335422,13.22295618675079
57,0.8969435661949476,0.07458401663004888,5.09886373779591,16.889778745400314
58,0.9202461346158515,0.2089233855305047,5.059872464139678,15.569067573645595
59,0.8558924270864428,0.5093135215232242,7.17343721290695,13.778972615110792
