,r2_train,r2_test,mae_train,mae_test
0,0.8633831405162723,-0.08846842305037939,6.238972985951588,19.98866571113707
1,0.8744427517717475,0.06996475820623127,6.936772853192559,17.559992834914386
2,0.8954447192543715,0.209332050770195,5.22393074698971,15.380536450105021
3,0.8227536572516795,0.1740730335623163,8.310840111789625,17.164462317184668
4,0.9017794264666903,0.04012842551724949,5.518566891716812,18.932027451152717
5,0.8524287516740517,0.36532122401330824,6.984220255095789,16.15655675877058
6,0.8794005707235314,0.21842192515042647,6.259868959852785,16.40758118515471
7,0.7538554205210098,0.08396430122378784,6.278431273540111,17.66274917655987
8,0.8406951689459475,-0.032039894561313176,5.06315344245154,18.85123709437685
9,0.8767725827287003,0.1616965362132986,7.896554945054945,15.622744967730682
10,0.8842058805175327,0.1307007802306447,7.340463681748083,18.37690621450791
11,0.9171094773533601,0.25575079202968576,4.927221825396825,15.151913631606488
12,0.93169452721382,0.06886095088140687,4.53654304798994,19.003748952979947
13,0.8540177171086423,0.24676534045900012,5.793157858038648,16.44960954562981
14,0.7643849764299517,0.14443377709173721,10.99590608049358,17.95785749981811
15,0.8768940807535656,0.23178381766848088,7.676293980021098,16.843054091268577
16,0.920841002474043,0.1889242722578801,5.149253647791267,15.492656424602108
17,0.8460058095945929,0.30901190518745847,8.238616430067749,16.275243853082028
18,0.8549719361897932,-0.10676372519622035,6.592361507936507,19.109203741496593
19,0.8706139471720571,0.32070141934413043,7.1749568597017594,14.628355126173462
20,0.7980791217840026,0.26363644131005814,7.974436112615208,17.197143718239555
21,0.8483446787756553,0.10178031686773903,5.585053692113987,17.025117825416878
22,0.7961362230913629,0.22156536194126297,8.492515978267257,18.047825738195346
23,0.7956142944696992,0.19923652760210853,8.87944161403749,16.436419177053104
24,0.875618171670948,0.11217617509099653,8.465390502226533,16.73613773862692
25,0.8062788149572628,0.40925004484136895,7.183483052624537,15.385317300998034
26,0.8172841958712922,0.3363392747272964,8.18391083893317,14.809591644541511
27,0.9097937352394636,0.18915729325175357,5.285850157403515,16.12918486205002
28,0.8795127208302499,0.28944237081329194,6.725010314982288,16.2822466298405
29,0.8906521645647905,0.21503240002205481,5.602193168258186,17.435754614929028
30,0.8843095485492483,0.16876685876177266,7.146679183238546,16.22607622214328
31,0.8809610846628546,0.22770867031483588,5.71611382958144,16.753291009616948
32,0.8738520975380857,0.41503440942067227,7.661856437978281,14.656609947938486
