r2_test,method
0.035395581,RF/DFT
-0.11070366,RF/DFT
0.462735034,RF/DFT
0.335910578,RF/DFT
0.18460509,RF/DFT
0.368517309,RF/DFT
0.473388783,RF/DFT
0.346640557,RF/DFT
0.27281892,RF/DFT
0.23692466,RF/DFT
0.078774614,RF/DFT
0.227276201,RF/DFT
0.308125887,RF/DFT
0.263059604,RF/DFT
0.248183389,RF/DFT
0.383726093,RF/DFT
0.035591999,RF/DFT
0.4524365,RF/DFT
0.2887528,RF/DFT
0.28372698,RF/DFT
0.575442459,RF/DFT
0.553502303,RF/DFT
0.39618251,RF/DFT
0.229287272,RF/DFT
0.353173246,RF/DFT
0.378221754,RF/DFT
0.367527544,RF/DFT
0.252219898,RF/DFT
0.401255739,RF/DFT
0.45520509,RF/DFT
0.428658314,RF/DFT
0.251846056,RF/DFT
0.4002305,RF/DFT
0.15046177,RF/DFT
0.393767393,RF/DFT
0.469824048,RF/DFT
0.354715148,RF/DFT
0.279773976,RF/DFT
0.439970175,RF/DFT
0.427901819,RF/DFT
0.262678673,RF/DFT
0.19750884,RF/DFT
0.384947106,RF/DFT
0.278501428,RF/DFT
0.292898474,RF/DFT
0.414112298,RF/DFT
0.277567113,RF/DFT
0.38665968,RF/DFT
0.291733035,RF/DFT
0.321806907,RF/DFT
0.354432921,RF/DFT
0.226751557,RF/DFT
0.367408534,RF/DFT
0.343194717,RF/DFT
0.359358726,RF/DFT
0.169014265,RF/DFT
0.245259266,RF/DFT
0.341188346,RF/DFT
0.194190291,RF/DFT
0.502061429,RF/DFT
0.308802671,RF/DFT
0.162980807,RF/DFT
0.085323031,RF/DFT
0.419531023,RF/DFT
0.297619426,RF/DFT
0.211687594,RF/DFT
0.236212399,RF/DFT
-0.009845081,RF/DFT
0.33173471,RF/DFT
0.459037842,RF/DFT
0.153963695,RF/DFT
-0.107026473,RF/DFT
0.371668526,RF/DFT
0.402621216,RF/DFT
0.214001275,RF/DFT
0.363863889,RF/DFT
0.450055748,RF/DFT
0.352658384,RF/DFT
0.374988866,RF/DFT
0.212738683,RF/DFT
0.353161633,RF/DFT
-0.017526161,RF/DFT
0.431406044,RF/DFT
0.244166477,RF/DFT
0.073078857,RF/DFT
-0.072915214,RF/DFT
0.527764831,RF/DFT
0.24984512,RF/DFT
0.231806015,RF/DFT
0.366850441,RF/DFT
0.26990188,RF/DFT
0.278488307,RF/DFT
0.272230211,RF/DFT
0.376175486,RF/DFT
0.297511907,RF/DFT
0.334722021,RF/DFT
0.353068277,RF/DFT
0.19646722,RF/DFT
0.526753267,RF/DFT
0.407372921,RF/DFT
0.632686558,TrAB/S1
0.764998141,TrAB/S1
0.604558911,TrAB/S1
0.828289713,TrAB/S1
0.617873091,TrAB/S1
0.712573408,TrAB/S1
0.705419635,TrAB/S1
0.76142921,TrAB/S1
0.68572626,TrAB/S1
0.668614171,TrAB/S1
0.631919574,TrAB/S1
0.769861933,TrAB/S1
0.584952474,TrAB/S1
0.744174278,TrAB/S1
0.660284836,TrAB/S1
0.786839306,TrAB/S1
0.841645078,TrAB/S1
0.845248237,TrAB/S1
0.744216972,TrAB/S1
0.554500137,TrAB/S1
0.731256162,TrAB/S1
0.692251939,TrAB/S1
0.82152936,TrAB/S1
0.513623871,TrAB/S1
0.674351758,TrAB/S1
0.789014917,TrAB/S1
0.717051317,TrAB/S1
0.799676366,TrAB/S1
0.833391625,TrAB/S1
0.752984623,TrAB/S1
0.682647605,TrAB/S1
0.703250932,TrAB/S1
0.693745383,TrAB/S1
0.725385128,TrAB/S1
0.727000344,TrAB/S1
0.664206556,TrAB/S1
0.831601297,TrAB/S1
0.805750934,TrAB/S1
0.72482484,TrAB/S1
0.772939799,TrAB/S1
0.783697546,TrAB/S1
0.799535981,TrAB/S1
0.814330434,TrAB/S1
0.762694153,TrAB/S1
0.692554566,TrAB/S1
0.667089661,TrAB/S1
0.678867566,TrAB/S1
0.810148609,TrAB/S1
0.594212905,TrAB/S1
0.577577967,TrAB/S1
0.753020418,TrAB/S1
0.691207264,TrAB/S1
0.735855835,TrAB/S1
0.667660812,TrAB/S1
0.858117553,TrAB/S1
0.79026661,TrAB/S1
0.747454294,TrAB/S1
0.780736581,TrAB/S1
0.709684997,TrAB/S1
0.794299653,TrAB/S1
0.823852471,TrAB/S1
0.699243117,TrAB/S1
0.76668927,TrAB/S1
0.722767716,TrAB/S1
0.739309589,TrAB/S1
0.76797607,TrAB/S1
0.657946018,TrAB/S1
0.743250165,TrAB/S1
0.730888482,TrAB/S1
0.786515862,TrAB/S1
0.739699031,TrAB/S1
0.701639142,TrAB/S1
0.677435635,TrAB/S1
0.670644239,TrAB/S1
0.674930309,TrAB/S1
0.900082167,TrAB/S1
0.786553594,TrAB/S1
0.60219621,TrAB/S1
0.811496999,TrAB/S1
0.799714879,TrAB/S1
0.739598846,TrAB/S1
0.432358409,TrAB/S1
0.755152108,TrAB/S1
0.758264769,TrAB/S1
0.817077854,TrAB/S1
0.597468526,TrAB/S1
0.880873601,TrAB/S1
0.767662975,TrAB/S1
0.786425533,TrAB/S1
0.766813046,TrAB/S1
0.562042655,TrAB/S1
0.713527322,TrAB/S1
0.473869148,TrAB/S1
0.804104147,TrAB/S1
0.720750244,TrAB/S1
0.850184362,TrAB/S1
0.801984009,TrAB/S1
0.802457,TrAB/S1
0.785652104,TrAB/S1
0.738912222,TrAB/S1
